202308281519,762,74.1,4.4,91.4,5.8,63.4,4.0,28.0,0.0,0.0,0.0,1.5,1.5,74.3,985.6,1004.0,23.0,=
202308281520,762,72.8,4.5,95.2,6.4,63.4,3.9,28.0,0.0,0.0,0.0,1.5,1.5,74.5,985.5,1003.9,23.0,=
202308281521,762,57.5,4.9,70.6,7.2,63.5,3.9,27.9,0.0,0.0,0.0,1.5,1.5,73.7,985.5,1003.9,22.8,=
202308281522,762,50.2,5.0,40.5,7.6,66.7,4.0,27.8,0.0,0.0,0.0,1.5,1.5,74.5,985.5,1003.9,22.9,=
202308281523,762,71.9,4.5,87.1,6.6,66.3,4.1,27.7,0.0,0.0,0.0,1.5,1.5,75.2,985.5,1003.9,22.9,=
202308281524,762,63.2,3.2,77.4,5.1,62.9,4.2,27.7,0.0,0.0,0.0,1.5,1.5,75.2,985.5,1003.9,22.9,=
202308281525,762,50.5,4.9,38.7,7.0,59.7,4.2,27.6,0.0,0.0,0.0,1.5,1.5,76.0,985.5,1003.9,23.0,=
202308281526,762,53.8,3.1,47.5,4.1,62.8,4.2,27.6,0.0,0.0,0.0,1.5,1.5,75.4,985.5,1003.9,22.9,=
202308281527,762,63.5,3.8,35.9,5.2,62.5,4.2,27.6,0.0,0.0,0.0,1.5,1.5,76.1,985.5,1003.9,23.0,=
202308281528,762,71.8,4.9,84.6,7.9,62.9,4.3,27.6,0.0,0.0,0.0,1.5,1.5,76.4,985.6,1004.0,23.1,=
202308281529,762,73.0,3.6,81.5,6.9,62.8,4.2,27.5,0.0,0.0,0.0,1.5,1.5,76.8,985.7,1004.1,23.1,=
202308281530,762,46.5,2.4,94.0,5.8,60.2,4.0,27.5,0.0,0.0,0.0,1.5,1.5,76.9,985.6,1004.0,23.1,=
202308281531,762,84.1,4.9,87.1,7.4,62.8,4.0,27.6,0.0,0.0,0.0,1.5,1.5,76.8,985.6,1004.0,23.2,=
202308281532,762,69.2,5.5,77.4,7.3,64.8,4.1,27.5,0.0,0.0,0.0,1.5,1.5,77.1,985.5,1003.9,23.1,=
202308281533,762,66.2,4.0,74.6,7.4,64.2,4.0,27.5,0.0,0.0,0.0,1.5,1.5,77.0,985.5,1003.9,23.1,=
202308281534,762,61.1,5.3,76.8,8.2,64.0,4.2,27.4,0.0,0.0,0.0,1.5,1.5,76.8,985.5,1003.9,23.0,=
202308281535,762,71.2,3.9,61.9,5.0,66.1,4.1,27.5,0.0,0.0,0.0,1.5,1.5,76.7,985.6,1004.0,23.0,=
202308281536,762,72.0,4.6,83.5,8.0,67.9,4.3,27.4,0.0,0.0,0.0,1.5,1.5,77.4,985.5,1003.9,23.1,=
202308281537,762,58.3,4.1,74.4,6.7,67.4,4.3,27.4,0.0,0.0,0.0,1.5,1.5,77.6,985.5,1003.9,23.1,=
202308281538,762,62.2,3.7,30.0,5.2,66.4,4.2,27.4,0.0,0.0,0.0,1.5,1.5,76.8,985.5,1003.9,23.0,=
202308281539,762,56.2,4.0,48.5,5.7,64.7,4.2,27.5,0.0,0.0,0.0,1.5,1.5,76.3,985.6,1004.0,23.0,=
202308281540,762,70.6,2.2,66.3,2.9,67.1,4.2,27.5,0.0,0.0,0.0,1.5,1.5,76.8,985.6,1004.0,23.1,=
202308281541,762,54.2,2.5,35.7,3.2,64.1,4.0,27.6,0.0,0.0,0.0,1.5,1.5,76.4,985.5,1003.9,23.1,=
202308281542,762,75.0,4.6,82.9,7.1,64.7,3.9,27.6,0.0,0.0,0.0,1.5,1.5,77.3,985.6,1004.0,23.3,=
202308281543,762,57.3,4.1,52.9,5.7,63.8,3.9,27.6,0.0,0.0,0.0,1.5,1.5,76.7,985.6,1004.0,23.1,=
202308281544,762,26.4,3.2,42.3,4.0,60.5,3.7,27.7,0.0,0.0,0.0,1.5,1.5,76.1,985.5,1003.9,23.1,=
202308281545,762,72.6,3.4,71.9,5.6,60.6,3.6,27.7,0.0,0.0,0.0,1.5,1.5,76.4,985.5,1003.9,23.2,=
202308281546,762,54.6,4.9,47.4,7.4,58.9,3.7,27.7,0.0,0.0,0.0,1.5,1.5,77.2,985.5,1003.9,23.3,=
202308281547,762,48.2,2.9,46.0,3.9,57.8,3.6,27.7,0.0,0.0,0.0,1.5,1.5,75.2,985.5,1003.9,22.9,=
202308281548,762,56.4,2.7,59.5,3.2,57.2,3.5,27.8,0.0,0.0,0.0,1.5,1.5,76.1,985.4,1003.8,23.2,=
202308281549,762,76.4,2.5,74.8,3.2,59.3,3.3,27.9,0.0,0.0,0.0,1.5,1.5,76.4,985.5,1003.9,23.4,=
202308281550,762,83.9,3.9,92.8,5.8,60.6,3.5,28.0,0.0,0.0,0.0,1.5,1.5,75.9,985.5,1003.9,23.4,=
202308281551,762,79.2,4.4,77.5,5.7,63.2,3.7,27.9,0.0,0.0,0.0,1.5,1.5,76.6,985.5,1003.9,23.4,=
202308281552,762,62.7,5.7,72.5,8.4,61.9,3.8,28.0,0.0,0.0,0.0,1.5,1.5,76.2,985.5,1003.9,23.4,=
202308281553,762,29.9,4.8,33.2,6.3,59.2,3.8,28.1,0.0,0.0,0.0,1.5,1.5,75.7,985.4,1003.7,23.4,=
202308281554,762,16.5,3.2,40.7,4.5,58.3,3.8,28.2,0.0,0.0,0.0,1.5,1.5,73.5,985.4,1003.7,23.0,=
202308281555,762,67.0,4.0,45.0,6.0,57.8,3.9,28.3,0.0,0.0,0.0,1.5,1.5,74.3,985.5,1003.8,23.3,=
202308281556,762,22.2,2.5,8.0,3.9,54.5,3.7,28.2,0.0,0.0,0.0,1.5,1.5,74.1,985.4,1003.7,23.2,=
202308281557,762,334.4,1.9,321.8,3.0,48.5,3.6,28.2,0.0,0.0,0.0,1.5,1.5,74.3,985.3,1003.6,23.2,=
202308281558,762,56.5,2.8,34.4,5.2,48.5,3.6,28.1,0.0,0.0,0.0,1.5,1.5,75.0,985.4,1003.7,23.3,=
202308281559,762,78.4,3.4,83.6,4.9,48.7,3.7,28.0,0.0,0.0,0.0,1.5,1.5,75.5,985.4,1003.8,23.3,=
202308281600,762,76.3,4.0,77.6,5.2,48.0,3.7,27.9,0.0,0.0,0.0,1.5,1.5,75.9,985.5,1003.9,23.3,=
202308281601,762,58.0,3.3,53.0,4.8,45.7,3.6,27.8,0.0,0.0,0.0,1.5,1.5,76.3,985.5,1003.9,23.3,=
202308281602,762,58.3,1.5,99.3,2.7,45.2,3.1,27.7,0.0,0.0,0.0,1.5,1.5,76.9,985.4,1003.8,23.3,=
202308281603,762,85.4,2.6,76.8,5.0,51.4,2.9,27.7,0.0,0.0,0.0,1.5,1.5,76.8,985.5,1003.9,23.3,=
202308281604,762,72.7,3.7,85.9,5.5,57.6,3.0,27.7,0.0,0.0,0.0,1.5,1.5,75.7,985.5,1003.9,23.0,=
202308281605,762,85.7,2.9,78.1,4.9,59.6,2.9,27.8,0.0,0.0,0.0,1.5,1.5,75.8,985.5,1003.9,23.1,=
202308281606,762,68.0,2.5,74.2,3.8,64.5,2.9,27.9,0.0,0.0,0.0,1.5,1.5,74.7,985.5,1003.9,23.0,=
202308281607,762,60.7,2.0,85.1,2.9,70.0,2.9,27.9,0.0,0.0,0.0,1.5,1.5,75.6,985.5,1003.9,23.2,=
202308281608,762,47.6,2.4,49.9,3.9,69.1,2.8,27.9,0.0,0.0,0.0,1.5,1.5,76.3,985.4,1003.8,23.3,=
202308281609,762,85.4,4.3,83.3,7.1,69.8,2.9,27.9,0.0,0.0,0.0,1.5,1.5,76.0,985.4,1003.8,23.3,=
202308281610,762,71.1,3.0,90.5,5.2,69.3,2.8,27.9,0.0,0.0,0.0,1.5,1.5,75.0,985.5,1003.9,23.1,=
202308281611,762,52.6,3.9,38.5,6.2,68.8,2.9,27.9,0.0,0.0,0.0,1.5,1.5,75.1,985.5,1003.9,23.1,=
202308281612,762,45.5,1.9,40.7,4.2,67.5,2.9,28.0,0.0,0.0,0.0,1.5,1.5,73.1,985.4,1003.8,22.7,=
202308281613,762,57.7,3.4,46.9,5.0,64.7,3.0,28.0,0.0,0.0,0.0,1.5,1.5,74.0,985.4,1003.8,22.9,=
202308281614,762,87.6,1.8,77.5,3.1,66.2,2.8,27.9,0.0,0.0,0.0,1.5,1.5,74.2,985.5,1003.9,22.9,=
202308281615,762,60.6,2.5,55.4,3.5,63.6,2.8,28.0,0.0,0.0,0.0,1.5,1.5,74.6,985.5,1003.9,23.1,=
202308281616,762,145.5,2.7,82.1,4.7,69.5,2.8,28.0,0.0,0.0,0.0,1.5,1.5,75.3,985.6,1004.0,23.2,=
202308281617,762,243.8,2.7,254.0,3.4,71.6,2.9,28.1,0.0,0.0,0.0,1.5,1.5,75.6,985.5,1003.8,23.4,=
202308281618,762,293.5,1.7,255.6,2.8,68.7,2.8,28.2,0.0,0.0,0.0,1.5,1.5,75.2,985.4,1003.7,23.4,=
202308281619,762,62.2,1.8,76.5,2.6,64.4,2.5,28.3,0.0,0.0,0.0,1.5,1.5,74.3,985.5,1003.8,23.3,=
202308281620,762,97.6,2.0,81.7,3.3,69.2,2.4,28.3,0.0,0.0,0.0,1.5,1.5,73.6,985.5,1003.8,23.1,=
202308281621,762,65.5,3.5,79.3,4.3,71.6,2.4,28.2,0.0,0.0,0.0,1.5,1.5,74.9,985.5,1003.8,23.3,=
202308281622,762,293.1,2.9,332.2,3.9,68.1,2.5,28.1,0.0,0.0,0.0,1.5,1.5,73.0,985.5,1003.8,22.8,=
202308281623,762,56.4,1.6,286.2,3.0,67.7,2.3,28.2,0.0,0.0,0.0,1.5,1.5,72.8,985.4,1003.7,22.9,=
202308281624,762,66.9,2.9,88.4,3.7,62.2,2.4,28.1,0.0,0.0,0.0,1.5,1.5,74.5,985.4,1003.7,23.1,=
202308281625,762,46.9,3.4,43.0,5.2,58.5,2.5,27.9,0.0,0.0,0.0,1.5,1.5,76.0,985.4,1003.8,23.3,=
202308281626,762,43.5,3.6,72.4,5.1,43.0,2.6,27.9,0.0,0.0,0.0,1.5,1.5,73.6,985.3,1003.7,22.8,=
202308281627,762,70.5,3.2,78.1,4.3,50.1,2.7,27.9,0.0,0.0,0.0,1.5,1.5,74.3,985.3,1003.7,22.9,=
202308281628,762,74.7,3.1,78.6,4.4,59.5,2.8,27.8,0.0,0.0,0.0,1.5,1.5,75.1,985.4,1003.8,23.0,=
202308281629,762,72.6,3.7,51.0,5.0,60.8,3.0,27.7,0.0,0.0,0.0,1.5,1.5,76.1,985.4,1003.8,23.1,=
202308281630,762,78.5,4.1,97.5,5.7,58.7,3.2,27.6,0.0,0.0,0.0,1.5,1.5,76.4,985.3,1003.7,23.1,=
202308281631,762,77.4,6.3,79.1,9.5,60.1,3.5,27.6,0.0,0.0,0.0,1.5,1.5,76.2,985.3,1003.7,23.0,=
202308281632,762,88.2,4.0,90.0,6.1,67.6,3.6,27.7,0.0,0.0,0.0,1.5,1.5,75.3,985.4,1003.8,22.9,=
202308281633,762,63.4,4.1,84.8,5.9,68.3,3.8,27.7,0.0,0.0,0.0,1.5,1.5,75.7,985.4,1003.8,23.0,=
202308281634,762,73.7,4.2,84.8,6.5,69.0,4.0,27.7,0.0,0.0,0.0,1.5,1.5,76.3,985.3,1003.7,23.2,=
202308281635,762,52.5,3.8,82.8,6.0,69.6,4.0,27.6,0.0,0.0,0.0,1.5,1.5,76.6,985.3,1003.7,23.1,=
202308281636,762,44.5,3.2,51.5,4.7,69.7,4.0,27.6,0.0,0.0,0.0,1.5,1.5,76.0,985.4,1003.8,23.0,=
202308281637,762,64.9,2.4,93.0,4.8,69.1,3.9,27.7,0.0,0.0,0.0,1.5,1.5,75.4,985.3,1003.7,23.0,=
202308281638,762,63.3,3.1,74.0,4.3,67.9,3.9,27.8,0.0,0.0,0.0,1.5,1.5,75.4,985.3,1003.7,23.1,=
202308281639,762,68.1,3.8,55.1,6.8,67.5,3.9,27.8,0.0,0.0,0.0,1.5,1.5,75.9,985.3,1003.7,23.2,=
202308281640,762,75.9,5.1,82.9,6.7,67.2,4.0,27.7,0.0,0.0,0.0,1.5,1.5,75.7,985.3,1003.7,23.0,=
202308281641,762,74.3,3.3,98.8,4.8,66.9,3.7,27.7,0.0,0.0,0.0,1.5,1.5,75.7,985.3,1003.7,23.0,=
202308281642,762,65.7,3.3,94.4,4.5,64.7,3.6,27.7,0.0,0.0,0.0,1.5,1.5,74.4,985.4,1003.8,22.7,=
202308281643,762,59.7,2.9,66.6,5.2,64.3,3.5,27.8,0.0,0.0,0.0,1.5,1.5,73.8,985.3,1003.7,22.7,=
202308281644,762,72.8,3.4,77.7,7.8,64.2,3.4,27.8,0.0,0.0,0.0,1.5,1.5,75.2,985.3,1003.7,23.0,=
202308281645,762,58.3,4.9,79.1,7.6,64.8,3.5,27.7,0.0,0.0,0.0,1.5,1.5,75.1,985.2,1003.6,22.9,=
202308281646,762,53.7,3.6,55.5,6.2,65.7,3.6,27.6,0.0,0.0,0.0,1.5,1.5,74.9,985.2,1003.6,22.8,=
202308281647,762,65.4,4.4,71.9,6.0,65.7,3.8,27.6,0.0,0.0,0.0,1.5,1.5,75.0,985.3,1003.7,22.8,=
202308281648,762,79.9,5.4,87.2,7.3,67.4,4.0,27.6,0.0,0.0,0.0,1.5,1.5,75.3,985.3,1003.7,22.8,=
202308281649,762,59.7,5.5,72.1,8.0,66.5,4.2,27.6,0.0,0.0,0.0,1.5,1.5,74.9,985.3,1003.7,22.8,=
202308281650,762,59.6,5.2,79.0,8.2,64.9,4.2,27.6,0.0,0.0,0.0,1.5,1.5,74.9,985.3,1003.7,22.8,=
202308281651,762,73.7,2.2,111.4,2.8,64.8,4.1,27.7,0.0,0.0,0.0,1.5,1.5,73.9,985.3,1003.7,22.6,=
202308281652,762,77.5,5.1,78.4,7.9,66.0,4.3,27.7,0.0,0.0,0.0,1.5,1.5,74.9,985.3,1003.7,22.8,=
202308281653,762,63.1,5.1,81.3,7.8,66.4,4.5,27.6,0.0,0.0,0.0,1.5,1.5,74.9,985.2,1003.6,22.8,=
202308281654,762,69.8,4.4,85.4,7.1,66.1,4.6,27.5,0.0,0.0,0.0,1.5,1.5,75.3,985.3,1003.7,22.7,=
202308281655,762,58.2,4.8,72.5,6.5,66.1,4.6,27.5,0.0,0.0,0.0,1.5,1.5,75.3,985.3,1003.7,22.7,=
202308281656,762,77.7,4.6,107.4,6.4,68.5,4.7,27.4,0.0,0.0,0.0,1.5,1.5,75.8,985.2,1003.6,22.8,=
202308281657,762,52.7,5.7,57.0,8.6,67.2,4.8,27.4,0.0,0.0,0.0,1.5,1.5,75.7,985.2,1003.6,22.7,=
202308281658,762,84.9,2.5,72.4,4.4,67.7,4.5,27.5,0.0,0.0,0.0,1.5,1.5,74.7,985.2,1003.6,22.6,=
202308281659,762,72.2,4.9,81.2,10.8,68.9,4.5,27.6,0.0,0.0,0.0,1.5,1.5,74.8,985.2,1003.6,22.7,=
202308281700,762,69.4,4.3,82.2,11.6,69.9,4.4,27.6,0.0,0.0,0.0,1.5,1.5,74.9,985.3,1003.7,22.8,=
202308281701,762,73.4,2.7,50.7,3.8,69.9,4.4,27.6,0.0,0.0,0.0,1.5,1.5,74.4,985.3,1003.7,22.6,=
202308281702,762,78.3,4.8,74.2,8.6,70.0,4.4,27.6,0.0,0.0,0.0,1.5,1.5,74.6,985.3,1003.7,22.7,=
202308281703,762,72.3,5.6,83.2,7.7,70.9,4.4,27.6,0.0,0.0,0.0,1.5,1.5,75.1,985.3,1003.7,22.8,=
202308281704,762,64.2,5.7,74.1,8.1,70.3,4.6,27.5,0.0,0.0,0.0,1.5,1.5,75.9,985.3,1003.7,22.9,=
202308281705,762,37.4,5.2,33.2,7.0,68.4,4.6,27.4,0.0,0.0,0.0,1.5,1.5,76.2,985.2,1003.6,22.8,=
202308281706,762,60.2,3.1,78.7,5.2,66.6,4.5,27.5,0.0,0.0,0.0,1.5,1.5,74.8,985.2,1003.6,22.6,=
202308281707,762,55.0,3.6,74.0,5.2,66.8,4.2,27.6,0.0,0.0,0.0,1.5,1.5,75.2,985.2,1003.6,22.8,=
202308281708,762,64.0,4.2,81.4,7.7,64.7,4.4,27.6,0.0,0.0,0.0,1.5,1.5,75.3,985.2,1003.6,22.8,=
202308281709,762,66.2,2.6,67.8,3.9,64.1,4.2,27.6,0.0,0.0,0.0,1.5,1.5,75.3,985.4,1003.8,22.8,=
202308281710,762,64.5,2.7,77.5,4.1,63.6,4.0,27.7,0.0,0.0,0.0,1.5,1.5,75.5,985.3,1003.7,23.0,=
202308281711,762,76.9,3.8,15.3,5.3,64.0,4.1,27.6,0.0,0.0,0.0,1.5,1.5,75.7,985.2,1003.6,22.9,=
202308281712,762,73.7,4.8,79.9,6.7,63.5,4.1,27.6,0.0,0.0,0.0,1.5,1.5,75.8,985.3,1003.7,22.9,=
202308281713,762,68.5,3.0,73.3,5.0,63.1,3.9,27.6,0.0,0.0,0.0,1.5,1.5,75.3,985.4,1003.8,22.8,=
202308281714,762,62.0,1.9,111.0,4.1,62.9,3.5,27.6,0.0,0.0,0.0,1.5,1.5,75.2,985.4,1003.8,22.8,=
202308281715,762,66.0,3.5,114.2,5.2,65.7,3.3,27.6,0.0,0.0,0.0,1.5,1.5,75.4,985.4,1003.8,22.9,=
202308281716,762,47.6,2.0,22.3,2.8,64.5,3.2,27.5,0.0,0.0,0.0,1.5,1.5,75.8,985.3,1003.7,22.9,=
202308281717,762,63.5,3.1,76.0,5.8,65.3,3.2,27.4,0.0,0.0,0.0,1.5,1.5,76.1,985.2,1003.6,22.8,=
202308281718,762,67.3,3.1,75.8,4.2,65.6,3.1,27.4,0.0,0.0,0.0,1.5,1.5,75.9,985.2,1003.6,22.8,=
202308281719,762,74.2,4.3,72.8,6.2,66.4,3.2,27.4,0.0,0.0,0.0,1.5,1.5,75.8,985.3,1003.7,22.8,=
202308281720,762,61.8,3.3,49.2,4.8,66.2,3.3,27.4,0.0,0.0,0.0,1.5,1.5,75.8,985.3,1003.7,22.8,=
202308281721,762,87.0,3.1,105.8,4.6,67.2,3.2,27.3,0.0,0.0,0.0,1.5,1.5,76.0,985.4,1003.8,22.7,=
202308281722,762,61.1,3.3,44.7,5.9,65.9,3.1,27.3,0.0,0.0,0.0,1.5,1.5,76.5,985.3,1003.7,22.8,=
202308281723,762,57.9,3.8,52.5,6.2,64.8,3.1,27.3,0.0,0.0,0.0,1.5,1.5,77.0,985.2,1003.6,22.9,=
202308281724,762,307.3,2.9,23.0,3.9,59.1,3.2,27.4,0.0,0.0,0.0,1.5,1.5,74.9,985.3,1003.7,22.6,=
202308281725,762,58.1,2.7,88.7,3.8,58.2,3.2,27.5,0.0,0.0,0.0,1.5,1.5,74.9,985.3,1003.7,22.7,=
202308281726,762,61.6,3.2,77.9,4.9,59.8,3.3,27.5,0.0,0.0,0.0,1.5,1.5,75.7,985.4,1003.8,22.8,=
202308281727,762,76.9,2.5,56.2,3.3,61.4,3.2,27.4,0.0,0.0,0.0,1.5,1.5,75.7,985.3,1003.7,22.7,=
202308281728,762,72.0,2.8,85.3,3.9,61.9,3.2,27.4,0.0,0.0,0.0,1.5,1.5,76.3,985.3,1003.7,22.9,=
202308281729,762,63.0,3.0,79.6,4.0,60.6,3.1,27.3,0.0,0.0,0.0,1.5,1.5,76.7,985.3,1003.7,22.9,=
202308281730,762,69.1,1.4,50.9,2.8,61.5,2.9,27.2,0.0,0.0,0.0,1.5,1.5,76.7,985.3,1003.7,22.8,=
202308281731,762,100.8,3.1,20.0,6.2,62.9,2.9,27.2,0.0,0.0,0.0,1.5,1.5,76.9,985.3,1003.7,22.8,=
202308281732,762,43.8,2.3,35.9,3.1,60.8,2.8,27.3,0.0,0.0,0.0,1.5,1.5,75.9,985.3,1003.7,22.7,=
202308281733,762,3.3,2.8,44.5,4.3,55.0,2.7,27.4,0.0,0.0,0.0,1.5,1.5,74.9,985.4,1003.8,22.6,=
202308281734,762,49.3,2.9,81.7,3.6,60.4,2.7,27.4,0.0,0.0,0.0,1.5,1.5,75.9,985.2,1003.6,22.8,=
202308281735,762,71.2,3.1,77.1,4.3,61.8,2.7,27.3,0.0,0.0,0.0,1.5,1.5,75.9,985.3,1003.7,22.7,=
202308281736,762,59.8,5.1,56.0,7.9,61.6,2.9,27.3,0.0,0.0,0.0,1.5,1.5,76.5,985.4,1003.8,22.8,=
202308281737,762,48.3,5.8,68.5,9.8,58.5,3.2,27.2,0.0,0.0,0.0,1.5,1.5,75.8,985.4,1003.8,22.6,=
202308281738,762,254.2,3.6,235.1,5.6,54.5,3.3,27.4,0.0,0.0,0.0,1.5,1.5,74.6,985.4,1003.8,22.5,=
202308281739,762,69.7,2.3,42.5,6.1,55.4,3.2,27.5,0.0,0.0,0.0,1.5,1.5,75.0,985.3,1003.7,22.7,=
202308281740,762,52.9,2.3,39.7,6.2,53.2,3.3,27.5,0.0,0.0,0.0,1.5,1.5,74.4,985.2,1003.6,22.5,=
202308281741,762,80.6,2.0,140.4,3.1,51.1,3.2,27.5,0.0,0.0,0.0,1.5,1.5,74.9,985.3,1003.7,22.7,=
202308281742,762,52.3,1.5,48.8,2.9,52.2,3.1,27.4,0.0,0.0,0.0,1.5,1.5,75.1,985.4,1003.8,22.6,=
202308281743,762,68.2,3.3,80.6,5.9,59.7,3.2,27.3,0.0,0.0,0.0,1.5,1.5,75.8,985.3,1003.7,22.7,=
202308281744,762,80.4,4.0,67.6,6.5,63.6,3.3,27.2,0.0,0.0,0.0,1.5,1.5,75.9,985.4,1003.8,22.6,=
202308281745,762,58.1,3.3,63.1,4.8,62.0,3.3,27.3,0.0,0.0,0.0,1.5,1.5,75.3,985.2,1003.6,22.5,=
202308281746,762,84.4,2.3,29.4,3.4,65.1,3.0,27.2,0.0,0.0,0.0,1.5,1.5,75.9,985.2,1003.6,22.6,=
202308281747,762,67.6,3.0,47.8,4.4,67.5,2.8,27.2,0.0,0.0,0.0,1.5,1.5,76.0,985.3,1003.7,22.6,=
202308281748,762,55.4,6.3,51.0,8.8,66.9,3.0,27.2,0.0,0.0,0.0,1.5,1.5,75.9,985.3,1003.7,22.6,=
202308281749,762,53.3,4.7,49.3,7.3,65.3,3.3,27.2,0.0,0.0,0.0,1.5,1.5,75.9,985.3,1003.7,22.6,=
202308281750,762,72.8,3.2,46.1,4.5,67.3,3.4,27.3,0.0,0.0,0.0,1.5,1.5,75.5,985.3,1003.7,22.6,=
202308281751,762,78.9,3.9,83.3,7.9,67.1,3.6,27.2,0.0,0.0,0.0,1.5,1.5,76.1,985.3,1003.7,22.6,=
