202308291436,768,0.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.0,15.0,17.5,96.8,995.1,1006.5,25.2,=
202308291437,768,294.6,0.0,290.8,0.0,0.0,0.0,25.7,0.0,0.0,0.0,15.0,17.5,97.3,995.2,1006.6,25.2,=
202308291438,768,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.0,0.0,0.0,15.0,17.5,97.5,995.2,1006.5,25.4,=
202308291439,768,0.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.0,15.0,17.5,97.6,995.2,1006.6,25.3,=
202308291440,768,0.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.0,15.0,17.5,97.6,995.3,1006.7,25.3,=
202308291441,768,0.0,0.0,0.0,0.0,0.0,0.0,25.6,0.0,0.0,0.0,14.5,17.5,97.7,995.3,1006.7,25.2,=
202308291442,768,0.0,0.0,0.0,0.0,0.0,0.0,25.6,0.0,0.0,0.0,14.5,17.5,97.3,995.3,1006.7,25.1,=
202308291443,768,0.0,0.0,0.0,0.0,0.0,0.0,25.6,0.0,0.0,0.0,14.5,17.5,97.4,995.2,1006.6,25.2,=
202308291444,768,0.0,0.0,0.0,0.0,0.0,0.0,25.6,1.0,0.0,0.0,14.0,17.5,97.8,995.2,1006.6,25.2,=
202308291445,768,301.3,0.1,302.6,1.1,301.3,0.0,25.6,1.0,0.0,0.0,14.0,17.5,98.0,995.2,1006.6,25.3,=
202308291446,768,296.9,0.0,298.9,0.8,301.3,0.0,25.6,1.0,0.0,0.0,14.0,17.5,98.2,995.2,1006.6,25.3,=
202308291447,768,0.0,0.0,0.0,0.0,301.3,0.0,25.6,1.0,0.0,0.0,14.0,17.5,98.4,995.2,1006.6,25.3,=
202308291448,768,0.0,0.0,0.0,0.0,301.3,0.0,25.6,0.0,0.0,0.0,13.5,17.5,98.4,995.2,1006.6,25.3,=
202308291449,768,274.5,0.0,150.4,0.1,301.3,0.0,25.6,0.0,0.0,0.0,13.0,17.5,98.6,995.2,1006.6,25.4,=
202308291450,768,252.3,0.0,266.0,0.0,301.3,0.0,25.6,1.0,0.0,0.0,12.5,17.5,98.8,995.2,1006.6,25.4,=
202308291451,768,0.0,0.0,0.0,0.0,301.3,0.0,25.7,1.0,0.5,0.5,13.0,18.0,99.0,995.2,1006.6,25.5,=
202308291452,768,154.3,0.0,179.3,0.1,301.3,0.0,25.6,1.0,0.5,0.5,12.5,18.0,99.1,995.2,1006.6,25.4,=
202308291453,768,163.1,0.1,133.5,0.1,232.2,0.0,25.6,1.0,0.5,0.5,12.5,18.0,99.3,995.2,1006.6,25.5,=
202308291454,768,211.3,0.0,199.8,0.1,232.2,0.0,25.5,1.0,0.5,0.5,12.0,18.0,99.1,995.2,1006.6,25.3,=
202308291455,768,312.9,0.0,316.2,0.1,163.1,0.0,25.5,1.0,0.5,0.5,12.0,18.0,99.2,995.2,1006.6,25.4,=
202308291456,768,325.2,0.4,320.4,2.1,244.2,0.1,25.6,1.0,0.5,0.5,12.0,18.0,99.4,995.2,1006.6,25.5,=
202308291457,768,295.0,0.4,316.4,2.5,283.6,0.1,25.6,0.0,0.5,0.5,12.0,18.0,99.5,995.2,1006.6,25.5,=
202308291458,768,0.0,0.0,0.0,0.0,283.6,0.1,25.6,1.0,0.5,0.5,12.0,18.0,99.4,995.2,1006.6,25.5,=
202308291459,768,0.0,0.0,0.0,0.0,283.6,0.1,25.6,0.0,0.5,0.5,12.0,18.0,99.3,995.2,1006.6,25.5,=
202308291500,768,0.0,0.0,0.0,0.0,283.6,0.1,25.6,0.0,0.5,0.5,12.0,18.0,99.3,995.2,1006.6,25.5,=
202308291501,768,0.0,0.0,0.0,0.0,283.6,0.1,25.5,0.0,0.5,0.5,12.0,18.0,99.0,995.2,1006.6,25.3,=
202308291502,768,0.0,0.0,0.0,0.0,283.6,0.1,25.5,0.0,0.5,0.5,12.0,18.0,98.9,995.2,1006.6,25.3,=
202308291503,768,0.0,0.0,0.0,0.0,310.1,0.1,25.4,0.0,0.5,0.5,12.0,18.0,98.6,995.1,1006.5,25.2,=
202308291504,768,0.0,0.0,0.0,0.0,310.1,0.1,25.5,0.0,0.5,0.5,12.0,18.0,98.5,995.1,1006.5,25.2,=
202308291505,768,0.0,0.0,0.0,0.0,310.1,0.1,25.6,0.0,0.5,0.5,12.0,18.0,98.7,995.2,1006.6,25.4,=
202308291506,768,0.0,0.0,0.0,0.0,295.0,0.0,25.5,0.0,0.0,0.5,12.0,18.0,98.0,995.2,1006.6,25.2,=
202308291507,768,0.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.5,12.0,18.0,98.0,995.2,1006.6,25.4,=
202308291508,768,0.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.5,12.0,18.0,97.8,995.2,1006.6,25.3,=
202308291509,768,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.0,0.0,0.5,12.0,18.0,98.2,995.2,1006.5,25.5,=
202308291510,768,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.0,0.0,0.5,12.0,18.0,97.8,995.2,1006.5,25.4,=
202308291511,768,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.0,0.0,0.5,12.0,18.0,97.1,995.2,1006.5,25.3,=
202308291512,768,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.0,0.0,0.5,12.0,18.0,96.8,995.2,1006.5,25.3,=
202308291513,768,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.0,0.0,0.5,12.0,18.0,95.9,995.2,1006.5,25.1,=
202308291514,768,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.5,12.0,18.0,97.2,995.2,1006.5,25.5,=
202308291515,768,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.5,12.0,18.0,96.5,995.3,1006.6,25.4,=
202308291516,768,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.5,12.0,18.0,96.1,995.3,1006.6,25.3,=
202308291517,768,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.0,0.0,0.5,12.0,18.0,95.4,995.3,1006.6,25.1,=
202308291518,768,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.5,12.0,18.0,95.1,995.3,1006.6,25.2,=
202308291519,768,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.5,12.0,18.0,94.7,995.3,1006.6,25.1,=
202308291520,768,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.5,12.0,18.0,94.9,995.3,1006.6,25.1,=
202308291521,768,191.0,0.4,190.3,1.3,191.0,0.0,26.1,0.0,0.0,0.5,12.0,18.0,95.9,995.3,1006.6,25.4,=
202308291522,768,189.9,1.1,212.5,1.4,190.4,0.2,26.2,0.0,0.0,0.5,12.0,18.0,96.2,995.3,1006.6,25.5,=
202308291523,768,189.2,1.2,194.8,1.3,190.0,0.3,26.3,0.0,0.0,0.5,12.0,18.0,97.0,995.3,1006.6,25.8,=
202308291524,768,177.9,1.1,194.4,1.3,187.0,0.4,26.3,0.0,0.0,0.5,12.0,18.0,96.4,995.3,1006.6,25.7,=
202308291525,768,154.5,1.2,158.1,1.5,180.7,0.5,26.3,0.0,0.0,0.5,12.0,18.0,96.5,995.3,1006.6,25.7,=
202308291526,768,155.6,1.4,162.3,1.8,176.5,0.6,26.4,0.0,0.0,0.5,12.0,18.0,96.2,995.2,1006.5,25.7,=
202308291527,768,168.5,1.3,159.7,1.6,175.3,0.8,26.4,0.0,0.0,0.5,12.0,18.0,96.0,995.2,1006.5,25.7,=
202308291528,768,180.2,1.8,183.1,2.1,175.9,1.0,26.3,0.0,0.0,0.5,12.0,18.0,94.7,995.2,1006.5,25.4,=
202308291529,768,183.0,1.4,181.5,1.8,176.7,1.1,26.4,0.0,0.0,0.5,12.0,18.0,95.0,995.2,1006.5,25.5,=
202308291530,768,206.6,0.9,197.6,1.4,179.7,1.2,26.5,0.0,0.0,0.5,12.0,18.0,95.4,995.1,1006.4,25.7,=
202308291531,768,165.2,0.7,172.5,1.3,177.0,1.2,26.4,0.0,0.0,0.5,12.0,18.0,94.4,995.1,1006.4,25.4,=
202308291532,768,179.7,0.0,181.8,0.0,175.6,1.1,26.5,0.0,0.0,0.5,11.5,18.0,94.0,995.1,1006.4,25.5,=
202308291533,768,203.0,0.0,202.3,0.1,173.8,1.0,26.4,0.0,0.0,0.5,11.5,18.0,93.4,995.1,1006.4,25.2,=
202308291534,768,199.1,0.7,207.9,1.3,176.5,0.9,26.4,0.0,0.0,0.5,11.5,18.0,93.5,995.1,1006.4,25.3,=
202308291535,768,192.4,1.2,186.5,1.7,181.3,0.9,26.5,0.0,0.0,0.5,11.5,18.0,94.0,995.1,1006.4,25.5,=
202308291536,768,183.8,1.0,189.6,1.4,184.8,0.9,26.5,0.0,0.0,0.5,11.5,18.0,93.6,995.1,1006.4,25.4,=
202308291537,768,178.6,1.4,189.8,2.0,186.1,0.9,26.5,0.0,0.0,0.5,11.5,18.0,93.0,995.2,1006.5,25.3,=
202308291538,768,179.4,2.0,182.7,2.4,186.0,0.9,26.5,0.0,0.0,0.5,11.5,18.0,92.5,995.2,1006.5,25.2,=
202308291539,768,183.3,1.5,187.6,1.6,186.0,0.9,26.4,0.0,0.0,0.5,11.5,18.0,92.4,995.2,1006.5,25.1,=
202308291540,768,197.9,1.0,190.2,1.2,185.0,1.0,26.5,1.0,0.0,0.5,11.5,18.0,93.0,995.1,1006.4,25.3,=
202308291541,768,176.4,0.5,202.2,1.0,186.3,0.9,26.5,1.0,0.0,0.5,11.5,18.0,94.0,995.1,1006.4,25.5,=
202308291542,768,151.0,0.9,143.2,1.4,182.6,1.0,26.5,0.0,0.0,0.5,11.5,18.0,94.3,995.1,1006.4,25.5,=
202308291543,768,181.2,1.0,205.3,1.7,182.4,1.1,26.5,0.0,0.0,0.5,11.5,18.0,95.0,995.1,1006.4,25.6,=
202308291544,768,169.2,0.5,130.9,0.7,179.4,1.1,26.5,0.0,0.0,0.5,11.5,18.0,94.2,995.0,1006.3,25.5,=
202308291545,768,198.3,0.3,203.1,0.5,180.0,1.0,26.4,0.0,0.0,0.5,11.5,18.0,93.2,995.1,1006.4,25.2,=
202308291546,768,187.6,0.1,171.9,0.5,180.4,0.9,26.4,0.0,0.0,0.5,11.5,18.0,92.1,995.1,1006.4,25.0,=
202308291547,768,148.1,0.3,111.5,1.2,177.4,0.8,26.4,0.0,0.0,0.5,11.5,18.0,92.5,995.1,1006.4,25.1,=
202308291548,768,130.7,0.9,109.9,1.2,172.7,0.7,26.5,0.0,0.0,0.5,11.5,18.0,93.0,995.1,1006.4,25.3,=
202308291549,768,115.9,0.8,94.2,1.1,166.1,0.6,26.5,0.0,0.0,0.5,11.5,18.0,94.0,995.1,1006.4,25.5,=
202308291550,768,109.1,0.5,149.9,1.0,157.1,0.6,26.6,0.0,0.0,0.5,11.5,18.0,94.9,995.1,1006.4,25.7,=
202308291551,768,104.4,0.5,146.2,1.0,149.5,0.6,26.7,0.0,0.0,0.0,11.5,18.0,95.3,995.1,1006.4,25.9,=
202308291552,768,102.3,0.5,76.7,0.8,144.2,0.5,26.7,0.0,0.0,0.0,11.5,18.0,95.0,995.1,1006.4,25.8,=
202308291553,768,121.0,0.5,118.0,0.8,137.4,0.5,26.8,0.0,0.0,0.0,11.5,18.0,95.5,995.2,1006.5,26.0,=
202308291554,768,120.0,0.1,96.1,0.5,131.8,0.5,26.7,0.0,0.0,0.0,11.0,18.0,94.2,995.2,1006.5,25.7,=
202308291555,768,182.9,0.0,145.0,0.0,125.4,0.4,26.7,0.0,0.0,0.0,11.0,18.0,93.6,995.2,1006.5,25.6,=
202308291556,768,69.5,0.0,80.2,1.0,118.8,0.4,26.8,0.0,0.0,0.0,11.0,18.0,94.7,995.2,1006.5,25.9,=
202308291557,768,82.8,1.3,84.9,1.8,110.9,0.5,26.8,0.0,0.0,0.0,11.0,18.0,94.1,995.2,1006.5,25.8,=
202308291558,768,82.1,1.1,86.1,1.8,104.8,0.5,26.7,0.0,0.0,0.0,11.0,18.0,94.2,995.2,1006.5,25.7,=
202308291559,768,35.7,0.0,49.5,0.3,103.2,0.5,26.7,0.0,0.0,0.0,11.0,18.0,95.0,995.2,1006.5,25.8,=
202308291600,768,78.8,0.8,84.2,1.3,98.7,0.5,26.7,0.0,0.0,0.0,11.0,18.0,94.9,995.2,1006.5,25.8,=
202308291601,768,58.3,1.0,61.8,1.3,92.2,0.5,26.6,0.0,0.0,0.0,10.5,18.0,95.2,995.3,1006.6,25.8,=
202308291602,768,55.1,1.1,57.4,1.6,85.1,0.6,26.5,0.0,0.0,0.0,10.0,18.0,95.0,995.3,1006.6,25.6,=
202308291603,768,52.7,1.0,66.7,1.3,75.2,0.6,26.5,0.0,0.0,0.0,10.0,18.0,94.9,995.3,1006.6,25.6,=
202308291604,768,53.3,0.2,71.5,0.6,66.1,0.7,26.4,0.0,0.0,0.0,9.5,18.0,94.2,995.3,1006.6,25.4,=
202308291605,768,0.8,0.1,28.1,0.2,59.0,0.7,26.4,0.0,0.0,0.0,9.5,18.0,94.8,995.3,1006.6,25.5,=
202308291606,768,23.7,0.1,13.3,0.2,54.9,0.7,26.5,0.0,0.0,0.0,9.5,18.0,95.7,995.3,1006.6,25.8,=
202308291607,768,38.3,0.3,181.5,0.7,49.6,0.6,26.4,0.0,0.0,0.0,9.5,18.0,95.8,995.3,1006.6,25.7,=
202308291608,768,351.0,0.0,327.1,0.1,45.5,0.5,26.4,0.0,0.0,0.0,9.0,18.0,94.9,995.3,1006.6,25.5,=
202308291609,768,0.0,0.0,0.0,0.0,45.5,0.5,26.3,0.0,0.0,0.0,9.0,18.0,94.9,995.3,1006.6,25.4,=
202308291610,768,0.0,0.0,0.0,0.0,40.7,0.4,26.3,0.0,0.0,0.0,9.0,18.0,94.8,995.3,1006.6,25.4,=
202308291611,768,0.0,0.0,0.0,0.0,37.6,0.3,26.4,0.0,0.0,0.0,9.0,18.0,96.0,995.2,1006.5,25.7,=
202308291612,768,289.4,0.2,295.4,0.7,21.7,0.2,26.4,0.0,0.0,0.0,9.0,18.0,96.1,995.2,1006.5,25.7,=
202308291613,768,294.9,0.7,288.1,1.1,359.8,0.2,26.4,0.0,0.0,0.0,9.0,18.0,96.1,995.2,1006.5,25.7,=
202308291614,768,295.9,1.1,284.7,1.4,336.2,0.3,26.4,0.0,0.0,0.0,8.5,18.0,95.8,995.2,1006.5,25.7,=
202308291615,768,294.6,1.1,282.9,1.5,321.4,0.4,26.4,0.0,0.0,0.0,8.5,18.0,96.7,995.1,1006.4,25.8,=
202308291616,768,282.4,0.6,281.9,1.3,303.0,0.4,26.4,0.0,0.0,0.0,8.5,18.0,96.3,995.1,1006.4,25.8,=
202308291617,768,290.8,0.3,281.6,0.9,291.3,0.4,26.4,0.0,0.0,0.0,8.5,18.0,95.8,995.1,1006.4,25.7,=
202308291618,768,286.9,0.5,282.9,0.8,290.7,0.5,26.4,0.0,0.0,0.0,8.5,18.0,95.9,995.1,1006.4,25.7,=
202308291619,768,288.0,0.8,305.7,1.3,290.4,0.5,26.5,0.0,0.0,0.0,8.5,18.0,96.2,995.1,1006.4,25.8,=
202308291620,768,292.9,0.8,321.6,1.1,290.6,0.6,26.5,0.0,0.0,0.0,8.5,18.0,96.0,995.1,1006.4,25.8,=
202308291621,768,299.8,1.0,324.5,1.2,291.6,0.7,26.5,0.0,0.0,0.0,8.5,18.0,95.7,995.1,1006.4,25.8,=
202308291622,768,307.3,1.0,299.2,1.3,293.3,0.8,26.6,0.0,0.0,0.0,8.5,18.0,95.1,995.1,1006.4,25.8,=
202308291623,768,305.1,1.2,292.3,1.3,294.4,0.8,26.5,0.0,0.0,0.0,8.5,18.0,94.8,995.1,1006.4,25.6,=
202308291624,768,314.4,0.9,310.5,1.3,296.2,0.8,26.5,0.0,0.0,0.0,8.5,18.0,94.3,995.0,1006.3,25.5,=
202308291625,768,319.5,0.8,304.0,1.2,298.7,0.8,26.6,0.0,0.0,0.0,8.5,18.0,94.9,995.0,1006.3,25.7,=
202308291626,768,34.0,0.5,92.7,0.9,307.0,0.8,26.7,0.0,0.0,0.0,8.5,18.0,95.3,995.0,1006.3,25.9,=
202308291627,768,37.2,0.7,34.3,0.8,316.2,0.8,26.7,0.0,0.0,0.0,8.5,18.0,94.5,995.0,1006.3,25.7,=
202308291628,768,31.4,0.7,24.3,1.0,327.4,0.8,26.7,0.0,0.0,0.0,8.5,18.0,94.8,995.0,1006.3,25.8,=
202308291629,768,22.3,0.8,17.8,1.1,338.7,0.8,26.6,0.0,0.0,0.0,8.5,18.0,93.6,995.0,1006.3,25.5,=
202308291630,768,46.0,1.3,52.6,1.9,351.7,0.9,26.6,0.0,0.0,0.0,8.5,18.0,93.5,995.0,1006.3,25.5,=
202308291631,768,48.9,1.5,62.9,1.9,4.3,0.9,26.6,0.0,0.0,0.0,8.5,18.0,94.3,995.0,1006.3,25.6,=
202308291632,768,48.3,1.1,38.5,1.6,15.7,1.0,26.5,0.0,0.0,0.0,8.5,18.0,93.9,995.0,1006.3,25.4,=
202308291633,768,40.1,1.2,32.8,1.5,25.0,1.0,26.6,0.0,0.0,0.0,8.5,18.0,94.1,995.0,1006.3,25.6,=
202308291634,768,34.1,0.8,35.6,1.2,31.9,0.9,26.6,0.0,0.0,0.0,8.5,18.0,94.4,995.0,1006.3,25.6,=
202308291635,768,41.1,0.3,130.3,0.7,38.4,0.9,26.6,0.0,0.0,0.0,8.5,18.0,94.3,995.0,1006.3,25.6,=
202308291636,768,343.5,0.2,33.3,2.3,33.9,0.9,26.7,0.0,0.0,0.0,8.5,18.0,94.3,995.1,1006.4,25.7,=
202308291637,768,326.6,1.1,293.9,3.2,27.6,0.9,26.8,0.0,0.0,0.0,8.5,18.0,94.2,995.1,1006.4,25.8,=
202308291638,768,74.6,0.8,16.5,3.1,32.0,0.9,26.9,0.0,0.0,0.0,8.5,18.0,94.6,995.2,1006.5,26.0,=
202308291639,768,62.4,0.7,68.0,2.8,36.5,0.9,26.8,0.0,0.0,0.0,8.5,18.0,93.7,995.2,1006.5,25.7,=
202308291640,768,77.0,0.9,45.9,3.6,39.8,0.9,26.7,0.0,0.0,0.0,8.5,18.0,92.7,995.3,1006.6,25.4,=
202308291641,768,118.3,0.7,111.9,2.6,46.0,0.8,26.8,0.0,0.0,0.0,8.5,18.0,93.6,995.3,1006.6,25.7,=
202308291642,768,108.5,0.1,124.8,0.1,52.9,0.7,26.8,0.0,0.0,0.0,8.5,18.0,93.2,995.3,1006.6,25.6,=
202308291643,768,108.7,0.1,104.8,0.1,61.7,0.6,26.8,0.0,0.0,0.0,8.5,18.0,93.8,995.3,1006.6,25.7,=
202308291644,768,90.4,0.0,91.9,0.0,66.2,0.5,26.8,0.0,0.0,0.0,8.5,18.0,93.5,995.3,1006.6,25.7,=
202308291645,768,0.0,0.0,0.0,0.0,71.1,0.5,26.8,0.0,0.0,0.0,8.5,18.0,92.8,995.3,1006.6,25.5,=
202308291646,768,0.0,0.0,0.0,0.0,82.4,0.4,26.8,0.0,0.0,0.0,8.5,18.0,92.8,995.3,1006.6,25.5,=
202308291647,768,0.0,0.0,0.0,0.0,91.6,0.3,26.8,0.0,0.0,0.0,8.5,18.0,93.8,995.4,1006.7,25.7,=
202308291648,768,0.0,0.0,0.0,0.0,95.2,0.3,26.8,0.0,0.0,0.0,8.5,18.0,93.3,995.4,1006.7,25.6,=
202308291649,768,0.0,0.0,0.0,0.0,103.3,0.2,26.7,0.0,0.0,0.0,8.5,18.0,92.7,995.4,1006.7,25.4,=
202308291650,768,0.0,0.0,0.0,0.0,111.8,0.1,26.7,0.0,0.0,0.0,8.5,18.0,93.0,995.4,1006.7,25.5,=
202308291651,768,0.0,0.0,0.0,0.0,108.6,0.0,26.7,0.0,0.0,0.0,8.5,18.0,92.8,995.4,1006.7,25.4,=
202308291652,768,0.0,0.0,0.0,0.0,108.7,0.0,26.8,0.0,0.0,0.0,8.5,18.0,93.7,995.3,1006.6,25.7,=
202308291653,768,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,8.5,18.0,94.3,995.3,1006.6,25.7,=
202308291654,768,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,8.5,18.0,94.6,995.3,1006.6,25.8,=
202308291655,768,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,8.5,18.0,95.6,995.3,1006.6,25.9,=
202308291656,768,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,8.5,18.0,96.1,995.3,1006.6,26.0,=
202308291657,768,0.0,0.0,0.0,0.0,0.0,0.0,26.6,0.0,0.0,0.0,8.5,18.0,96.6,995.3,1006.6,26.0,=
202308291658,768,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,8.0,18.0,96.9,995.3,1006.6,26.2,=
202308291659,768,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,8.0,18.0,96.5,995.3,1006.6,26.1,=
202308291700,768,0.0,0.0,0.0,0.0,0.0,0.0,26.6,0.0,0.0,0.0,8.0,18.0,96.5,995.3,1006.6,26.0,=
202308291701,768,0.0,0.0,0.0,0.0,0.0,0.0,26.6,0.0,0.0,0.0,8.0,18.0,96.3,995.3,1006.6,26.0,=
202308291702,768,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,8.0,18.0,96.6,995.3,1006.6,26.1,=
202308291703,768,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,8.0,18.0,96.5,995.4,1006.7,26.1,=
202308291704,768,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,8.0,18.0,96.5,995.4,1006.7,26.1,=
202308291705,768,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,8.0,18.0,95.3,995.4,1006.7,25.9,=
202308291706,768,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,8.0,18.0,94.9,995.4,1006.7,25.8,=
202308291707,768,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,8.0,18.0,94.9,995.4,1006.7,25.8,=
202308291708,768,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.0,0.0,0.0,8.0,18.0,95.8,995.4,1006.7,26.1,=
202308291709,768,-99.9,-99.9,-99.9,-99.9,-99.9,-99.9,-99.9,-99.9,-99.9,-99.9,-99.9,-99.9,-99.9,-99.9,-99.9,-99.9,=
