202308291442,762,77.4,1.0,79.3,1.2,73.7,0.8,25.5,1.0,1.0,2.5,14.0,16.5,97.5,985.9,1004.5,25.1,=
202308291443,762,35.3,0.4,42.8,0.5,74.9,0.7,25.5,1.0,0.5,2.5,13.5,16.5,97.1,985.9,1004.5,25.0,=
202308291444,762,24.2,0.2,10.7,0.7,76.5,0.7,25.5,1.0,1.0,3.0,14.0,17.0,97.3,985.9,1004.5,25.0,=
202308291445,762,26.0,1.1,45.7,1.3,78.0,0.7,25.5,1.0,1.0,2.5,14.0,17.0,97.4,985.9,1004.5,25.1,=
202308291446,762,30.2,1.2,33.5,1.4,73.2,0.8,25.5,1.0,1.0,2.5,14.0,17.0,97.4,985.9,1004.5,25.1,=
202308291447,762,43.7,1.2,52.2,1.6,65.3,0.8,25.5,1.0,1.5,3.0,14.5,17.5,96.9,985.9,1004.5,25.0,=
202308291448,762,64.4,1.1,99.4,1.9,61.1,0.8,25.5,1.0,1.0,3.0,14.5,17.5,95.9,985.9,1004.5,24.8,=
202308291449,762,113.5,2.1,122.9,2.4,60.3,1.0,25.5,1.0,1.0,3.0,14.5,17.5,95.2,985.9,1004.5,24.7,=
202308291450,762,111.5,1.5,110.5,1.9,60.3,1.0,25.5,1.0,1.0,3.0,14.5,17.5,95.9,985.9,1004.5,24.8,=
202308291451,762,95.2,1.1,76.8,2.7,61.4,1.1,25.5,1.0,1.0,3.0,14.5,17.5,96.8,986.0,1004.6,25.0,=
202308291452,762,66.4,2.6,85.0,4.1,60.1,1.3,25.5,1.0,1.0,2.5,14.5,17.5,97.2,985.9,1004.5,25.0,=
202308291453,762,72.0,3.7,72.8,4.8,64.3,1.6,25.6,0.0,1.0,2.5,14.5,17.5,96.4,985.9,1004.5,25.0,=
202308291454,762,72.1,2.8,71.4,4.1,69.4,1.8,25.6,1.0,1.0,2.5,14.5,17.5,96.1,986.0,1004.6,24.9,=
202308291455,762,87.0,1.1,42.5,1.9,75.7,1.8,25.6,1.0,1.0,2.5,14.5,17.5,95.9,986.0,1004.6,24.9,=
202308291456,762,64.7,2.0,50.7,2.7,78.9,1.9,25.6,1.0,1.0,2.5,14.5,17.5,96.1,986.0,1004.6,24.9,=
202308291457,762,118.1,1.4,73.8,1.9,86.3,1.9,25.7,1.0,1.0,2.5,14.5,17.5,95.4,986.0,1004.6,24.9,=
202308291458,762,10.5,0.9,199.1,1.6,82.4,1.9,25.8,1.0,1.0,2.5,14.5,17.5,93.6,985.9,1004.5,24.7,=
202308291459,762,53.8,1.5,32.4,2.0,75.9,1.9,25.9,1.0,0.5,2.5,14.5,17.5,92.6,985.9,1004.4,24.6,=
202308291500,762,100.6,2.2,100.9,2.8,74.8,1.9,25.9,1.0,0.5,2.5,14.5,17.5,92.7,985.8,1004.3,24.6,=
202308291501,762,90.0,2.1,96.4,2.8,74.3,2.0,26.1,1.0,0.5,2.5,14.5,17.5,90.7,985.8,1004.3,24.5,=
202308291502,762,79.6,1.3,85.2,2.1,75.7,1.9,26.2,1.0,0.0,2.5,14.5,17.5,89.8,985.8,1004.3,24.4,=
202308291503,762,189.6,0.9,204.4,1.2,83.2,1.6,26.3,1.0,0.0,2.5,14.5,17.5,88.5,985.8,1004.3,24.2,=
202308291504,762,158.4,1.2,146.7,1.8,92.8,1.5,26.3,1.0,0.0,2.5,14.5,17.5,88.2,985.8,1004.3,24.2,=
202308291505,762,177.3,0.9,219.4,1.6,103.0,1.4,26.2,1.0,0.0,2.5,14.5,17.5,89.3,985.8,1004.3,24.3,=
202308291506,762,202.9,1.9,207.3,2.6,120.2,1.4,26.2,1.0,0.0,2.5,14.5,17.5,88.7,985.8,1004.3,24.2,=
202308291507,762,231.3,1.0,190.1,1.7,133.6,1.4,26.4,1.0,0.0,2.5,14.0,17.5,86.8,985.8,1004.3,24.0,=
202308291508,762,257.1,0.9,264.4,1.4,155.4,1.4,26.4,1.0,0.0,2.5,14.0,17.5,88.7,985.8,1004.3,24.4,=
202308291509,762,317.2,0.5,322.7,0.9,174.3,1.3,26.2,1.0,0.0,2.5,14.0,17.5,90.5,985.8,1004.3,24.5,=
202308291510,762,56.2,0.4,70.4,0.7,175.7,1.1,26.1,1.0,0.0,2.5,14.0,17.5,91.6,985.8,1004.3,24.6,=
202308291511,762,35.0,0.9,124.8,1.3,184.5,1.0,25.9,0.0,0.0,2.5,14.0,17.5,93.3,985.8,1004.3,24.7,=
202308291512,762,56.4,0.8,178.4,1.4,189.5,0.9,25.8,0.0,0.0,2.5,13.5,17.5,93.6,985.8,1004.4,24.7,=
202308291513,762,290.4,0.6,280.1,1.0,238.2,0.9,25.7,0.0,0.0,2.5,13.5,17.5,93.5,985.8,1004.4,24.6,=
202308291514,762,285.0,1.1,272.2,1.6,281.6,0.9,25.7,0.0,0.0,2.5,13.5,17.5,95.1,985.8,1004.4,24.9,=
202308291515,762,303.6,1.0,288.5,1.4,301.7,0.9,25.8,0.0,0.0,2.5,13.0,17.5,94.9,985.9,1004.5,24.9,=
202308291516,762,304.3,1.9,293.9,2.9,313.3,0.9,25.9,0.0,0.0,2.5,13.0,17.5,94.9,985.8,1004.3,25.0,=
202308291517,762,291.2,1.9,301.4,2.8,319.2,1.0,26.1,0.0,0.0,2.5,13.0,17.5,91.4,985.8,1004.3,24.6,=
202308291518,762,304.8,2.3,321.1,2.8,324.8,1.1,26.3,0.0,0.0,2.5,13.0,17.5,89.3,985.8,1004.3,24.4,=
202308291519,762,303.5,1.2,298.5,2.1,322.7,1.2,26.4,0.0,0.0,2.5,12.5,17.5,88.8,985.8,1004.3,24.4,=
202308291520,762,235.0,0.5,147.4,1.0,305.8,1.2,26.5,0.0,0.0,2.5,12.0,17.5,88.3,985.9,1004.4,24.4,=
202308291521,762,86.2,1.6,93.3,2.2,302.4,1.3,26.4,0.0,0.0,2.5,12.0,17.5,91.4,985.9,1004.4,24.9,=
202308291522,762,53.2,0.9,78.3,1.5,302.6,1.3,26.4,0.0,0.0,2.0,12.0,17.5,91.8,985.9,1004.4,25.0,=
202308291523,762,318.5,0.6,261.4,0.9,307.1,1.3,26.4,0.0,0.0,2.0,11.5,17.5,92.7,985.9,1004.4,25.1,=
202308291524,762,55.5,0.3,10.6,0.6,322.2,1.2,26.3,0.0,0.0,2.0,11.5,17.5,93.2,985.9,1004.4,25.1,=
202308291525,762,127.7,0.8,198.2,2.2,332.5,1.2,26.4,0.0,0.0,2.0,11.5,17.5,89.9,985.9,1004.4,24.6,=
202308291526,762,181.1,1.9,179.8,2.7,332.2,1.2,26.6,0.0,0.0,2.0,11.0,17.5,86.7,985.9,1004.4,24.2,=
202308291527,762,167.9,1.4,154.9,2.2,97.2,1.2,26.7,0.0,0.0,2.0,11.0,17.5,85.9,985.9,1004.4,24.1,=
202308291528,762,178.8,1.5,150.1,2.3,141.2,1.1,26.8,0.0,0.0,1.5,10.5,17.5,84.7,985.9,1004.4,24.0,=
202308291529,762,288.7,0.7,190.9,1.2,147.3,1.0,26.9,0.0,0.0,1.5,10.5,17.5,84.8,985.9,1004.4,24.1,=
202308291530,762,142.3,0.0,126.1,0.3,122.6,1.0,26.8,0.0,0.0,1.5,10.5,17.5,88.5,985.9,1004.4,24.7,=
202308291531,762,102.6,1.2,103.0,1.7,128.3,0.9,26.7,0.0,0.0,1.5,10.0,17.5,88.0,985.9,1004.4,24.5,=
202308291532,762,140.6,1.8,195.1,2.8,148.2,1.0,26.6,0.0,0.0,1.5,10.0,17.5,88.2,985.9,1004.4,24.5,=
202308291533,762,223.4,2.3,198.7,3.2,157.8,1.2,26.5,0.0,0.0,1.0,10.0,17.5,87.9,986.0,1004.5,24.3,=
202308291534,762,232.1,2.5,220.9,3.3,178.1,1.4,26.5,0.0,0.0,1.0,10.0,17.5,87.4,986.0,1004.5,24.2,=
202308291535,762,218.1,1.3,243.2,2.3,191.9,1.5,26.6,0.0,0.0,1.0,10.0,17.5,86.1,985.9,1004.4,24.1,=
202308291536,762,260.2,1.5,304.8,2.4,203.8,1.4,26.6,0.0,0.0,1.0,10.0,17.5,86.2,985.9,1004.4,24.1,=
202308291537,762,175.1,1.9,200.0,2.8,204.9,1.5,26.6,0.0,0.0,1.0,10.0,17.5,84.7,986.0,1004.5,23.8,=
202308291538,762,100.4,2.2,92.3,4.2,198.0,1.5,26.7,0.0,0.0,1.0,10.0,17.5,84.1,985.9,1004.4,23.8,=
202308291539,762,355.8,1.3,55.5,2.5,187.8,1.6,26.7,0.0,0.0,1.0,10.0,17.5,84.1,985.9,1004.4,23.8,=
202308291540,762,27.8,1.6,77.4,2.0,180.1,1.8,26.7,0.0,0.0,1.0,10.0,17.5,86.3,985.9,1004.4,24.2,=
202308291541,762,34.0,1.0,13.9,1.4,195.4,1.7,26.3,0.0,0.0,1.0,10.0,17.5,88.9,985.9,1004.4,24.3,=
202308291542,762,180.9,1.0,209.3,2.1,211.3,1.7,26.2,0.0,0.0,1.0,10.0,17.5,89.0,985.9,1004.4,24.2,=
202308291543,762,215.1,2.0,201.8,2.5,207.4,1.6,26.1,0.0,0.0,1.0,10.0,17.5,90.6,985.9,1004.4,24.4,=
202308291544,762,225.6,2.0,268.0,3.3,204.5,1.6,26.0,1.0,0.0,0.5,10.0,17.5,91.6,986.0,1004.5,24.5,=
202308291545,762,251.2,2.2,266.0,2.8,219.5,1.7,26.0,1.0,0.0,0.5,10.0,17.5,90.5,986.0,1004.5,24.3,=
202308291546,762,143.8,2.6,151.1,3.3,170.3,1.8,26.2,1.0,0.0,0.5,10.0,17.5,88.0,986.0,1004.5,24.1,=
202308291547,762,171.6,2.1,169.4,3.4,168.7,1.8,26.4,1.0,0.0,0.0,10.0,17.5,86.3,985.9,1004.4,23.9,=
202308291548,762,169.9,0.8,190.3,1.6,187.6,1.7,26.5,1.0,0.0,0.0,10.0,17.5,86.3,985.9,1004.4,24.0,=
202308291549,762,211.9,1.3,195.7,2.5,190.0,1.7,26.5,0.0,0.0,0.0,10.0,17.5,86.9,985.9,1004.4,24.1,=
202308291550,762,175.0,1.5,190.0,2.5,190.4,1.7,26.5,1.0,0.0,0.0,10.0,17.5,86.2,985.9,1004.4,24.0,=
202308291551,762,158.4,0.5,164.2,0.9,189.6,1.6,26.6,1.0,0.0,0.0,10.0,17.5,85.5,985.9,1004.4,24.0,=
202308291552,762,31.1,1.3,209.1,1.7,187.7,1.6,26.4,1.0,0.0,0.0,10.0,17.5,88.4,985.9,1004.4,24.3,=
202308291553,762,351.8,1.4,153.1,1.7,185.4,1.6,26.2,1.0,0.0,0.0,10.0,17.5,89.8,985.9,1004.4,24.4,=
202308291554,762,308.7,1.2,312.9,1.5,188.6,1.5,26.0,1.0,0.0,0.0,10.0,17.5,92.5,985.9,1004.4,24.7,=
202308291555,762,295.7,0.7,293.2,0.9,190.0,1.3,25.9,1.0,0.0,0.0,10.0,17.5,93.6,985.9,1004.4,24.8,=
202308291556,762,321.3,0.3,328.2,0.3,237.7,1.1,25.8,1.0,0.0,0.0,10.0,17.5,94.3,985.9,1004.5,24.8,=
202308291557,762,347.8,0.2,328.6,0.3,293.9,0.9,25.8,1.0,0.0,0.0,10.0,17.5,95.4,985.9,1004.5,25.0,=
202308291558,762,334.8,0.2,77.8,0.6,316.6,0.9,25.8,1.0,0.0,0.0,10.0,17.5,94.8,985.9,1004.5,24.9,=
202308291559,762,74.8,1.5,82.3,2.0,343.6,0.9,25.8,1.0,0.0,0.0,10.0,17.5,94.9,985.9,1004.5,24.9,=
202308291600,762,70.9,1.7,75.7,2.3,356.8,0.9,25.8,1.0,0.0,0.0,10.0,17.5,95.1,985.9,1004.5,25.0,=
202308291601,762,76.3,1.7,88.4,2.5,2.8,1.0,25.8,1.0,0.0,0.0,10.0,17.5,95.5,985.9,1004.5,25.0,=
202308291602,762,83.4,1.6,91.2,2.1,7.9,1.1,25.7,1.0,0.0,0.0,10.0,17.5,94.2,985.9,1004.5,24.7,=
202308291603,762,116.4,1.1,141.6,1.3,23.4,1.0,25.7,1.0,0.0,0.0,10.0,17.5,95.2,986.0,1004.6,24.9,=
202308291604,762,117.7,1.3,102.6,1.9,48.2,1.0,25.6,1.0,0.5,0.5,10.5,18.0,95.9,986.0,1004.6,24.9,=
202308291605,762,198.0,0.8,255.5,1.3,66.9,1.0,25.6,1.0,0.5,0.5,10.5,18.0,96.5,986.0,1004.6,25.0,=
202308291606,762,263.2,1.4,256.2,1.6,77.2,1.2,25.6,1.0,0.5,0.5,10.5,18.0,96.9,986.0,1004.6,25.1,=
202308291607,762,267.2,0.9,268.8,1.5,93.6,1.2,25.6,1.0,0.5,0.5,10.5,18.0,97.2,986.0,1004.6,25.1,=
202308291608,762,167.7,0.3,195.6,0.5,120.0,1.2,25.5,1.0,0.5,0.5,10.5,18.0,96.4,986.0,1004.6,24.9,=
202308291609,762,24.0,0.3,45.1,1.0,115.1,1.1,25.5,1.0,0.5,0.5,10.5,18.0,95.3,986.0,1004.6,24.7,=
202308291610,762,44.9,1.1,44.4,1.4,110.4,1.1,25.5,1.0,0.5,0.5,10.5,18.0,95.7,986.0,1004.6,24.8,=
202308291611,762,30.8,1.2,20.8,1.6,100.0,1.0,25.5,1.0,1.0,1.0,11.0,18.5,95.5,986.0,1004.6,24.7,=
202308291612,762,52.2,1.4,46.6,2.3,87.6,1.0,25.5,1.0,1.0,1.0,11.0,18.5,95.2,986.0,1004.6,24.7,=
202308291613,762,65.6,2.0,73.2,2.8,66.0,1.1,25.5,1.0,1.0,1.0,11.0,18.5,95.8,986.0,1004.6,24.8,=
202308291614,762,75.7,2.3,71.8,2.8,53.1,1.2,25.5,1.0,1.5,1.5,11.5,19.0,95.8,986.0,1004.6,24.8,=
202308291615,762,79.3,1.8,72.7,2.5,51.4,1.3,25.5,1.0,1.5,1.5,11.5,19.0,95.8,986.0,1004.6,24.8,=
202308291616,762,68.9,1.5,78.4,2.3,58.9,1.3,25.5,1.0,1.5,1.5,11.5,19.0,95.9,986.0,1004.6,24.8,=
202308291617,762,68.5,1.5,70.6,2.4,63.4,1.3,25.4,1.0,1.5,1.5,11.5,19.0,96.4,986.0,1004.6,24.8,=
202308291618,762,53.2,1.2,48.3,1.9,56.5,1.4,25.4,1.0,2.0,2.0,12.0,19.5,96.6,986.0,1004.6,24.8,=
202308291619,762,50.0,2.1,48.1,3.1,59.0,1.6,25.4,1.0,2.5,3.0,13.0,20.5,96.7,985.9,1004.5,24.8,=
202308291620,762,51.4,2.3,52.1,2.8,59.6,1.7,25.4,1.0,3.0,3.5,13.5,21.0,96.6,985.9,1004.5,24.8,=
202308291621,762,43.5,2.1,55.5,2.6,60.8,1.8,25.3,1.0,3.5,4.0,14.0,21.5,96.0,985.9,1004.5,24.6,=
202308291622,762,40.0,1.6,37.6,2.2,59.6,1.8,25.3,1.0,3.5,4.0,14.0,21.5,95.7,985.9,1004.5,24.6,=
202308291623,762,56.9,0.6,34.2,1.0,58.7,1.7,25.3,1.0,4.0,4.5,14.5,22.0,95.3,985.9,1004.5,24.5,=
202308291624,762,91.0,0.7,100.9,1.2,60.2,1.5,25.3,1.0,4.0,4.5,14.5,22.0,95.3,985.9,1004.5,24.5,=
202308291625,762,137.6,1.1,128.4,1.3,64.3,1.5,25.3,1.0,4.0,4.5,14.5,22.0,95.6,985.9,1004.5,24.5,=
202308291626,762,119.1,1.1,113.0,1.4,69.3,1.4,25.2,1.0,3.5,4.5,14.5,22.0,96.5,985.9,1004.5,24.6,=
202308291627,762,84.7,0.8,78.5,1.3,71.1,1.4,25.2,1.0,4.0,5.0,15.0,22.5,96.6,985.9,1004.5,24.6,=
202308291628,762,41.6,0.8,58.2,1.1,69.9,1.3,25.2,1.0,4.0,5.0,15.0,22.5,97.1,985.9,1004.5,24.7,=
202308291629,762,42.5,0.8,70.4,1.1,69.1,1.2,25.2,1.0,3.5,5.0,15.0,22.5,97.5,985.9,1004.5,24.8,=
202308291630,762,61.7,0.8,52.2,1.4,70.3,1.0,25.2,1.0,4.0,5.5,15.5,23.0,97.5,985.9,1004.5,24.8,=
202308291631,762,274.8,0.8,280.2,1.3,70.6,0.9,25.2,1.0,4.0,5.5,15.5,23.0,97.4,985.9,1004.5,24.8,=
202308291632,762,269.4,0.5,278.6,0.8,72.8,0.8,25.2,1.0,4.0,5.5,15.5,23.0,97.7,986.0,1004.6,24.8,=
202308291633,762,246.1,0.0,239.1,0.3,76.8,0.7,25.2,1.0,3.5,5.5,15.5,23.0,97.7,986.0,1004.6,24.8,=
202308291634,762,0.0,0.0,0.0,0.0,72.0,0.7,25.2,1.0,2.5,5.5,15.5,23.0,97.8,986.0,1004.6,24.8,=
202308291635,762,0.0,0.0,0.0,0.0,51.9,0.6,25.2,1.0,2.0,5.5,15.5,23.0,98.0,986.0,1004.6,24.9,=
202308291636,762,94.8,0.0,100.1,0.5,29.8,0.5,25.2,1.0,1.5,5.5,15.5,23.0,98.1,986.0,1004.6,24.9,=
202308291637,762,97.4,0.3,101.0,0.8,32.6,0.4,25.2,1.0,1.5,5.5,15.5,23.0,97.8,986.0,1004.6,24.8,=
202308291638,762,122.3,0.0,91.4,0.3,25.5,0.3,25.2,1.0,1.5,6.0,16.0,23.5,97.4,986.1,1004.7,24.8,=
202308291639,762,62.3,0.4,25.1,0.6,40.7,0.3,25.2,1.0,2.0,6.5,16.5,24.0,97.4,986.1,1004.7,24.8,=
202308291640,762,84.0,0.9,95.4,1.5,59.6,0.3,25.2,1.0,3.0,7.5,17.5,25.0,97.7,986.0,1004.6,24.8,=
202308291641,762,93.0,1.8,89.7,2.5,82.5,0.4,25.3,1.0,4.0,8.5,18.5,26.0,98.0,986.0,1004.6,25.0,=
202308291642,762,87.4,2.5,84.6,2.8,84.9,0.6,25.3,1.0,3.5,8.5,18.5,26.0,98.4,985.9,1004.5,25.0,=
202308291643,762,88.7,2.0,85.3,2.5,85.6,0.8,25.3,1.0,4.0,9.0,19.0,26.5,98.5,986.0,1004.6,25.0,=
202308291644,762,93.4,1.6,80.3,2.1,86.7,1.0,25.3,1.0,4.0,9.0,19.0,26.5,98.6,986.0,1004.6,25.1,=
202308291645,762,100.6,1.4,101.4,1.9,88.4,1.1,25.3,1.0,3.5,9.0,18.5,26.5,98.7,986.1,1004.7,25.1,=
202308291646,762,95.8,1.3,119.0,1.8,89.3,1.2,25.2,1.0,4.0,9.5,19.0,27.0,98.4,986.1,1004.7,24.9,=
202308291647,762,91.2,1.4,78.5,2.2,88.6,1.3,25.2,1.0,4.0,9.5,19.0,27.0,98.5,986.1,1004.7,24.9,=
202308291648,762,85.0,1.8,77.9,2.3,88.2,1.5,25.2,1.0,4.0,9.5,19.0,27.0,98.6,986.1,1004.7,25.0,=
202308291649,762,87.6,1.6,80.7,2.1,90.7,1.6,25.2,1.0,4.5,10.0,19.5,27.5,98.5,986.1,1004.7,24.9,=
202308291650,762,87.3,2.1,86.7,2.7,91.0,1.8,25.2,1.0,4.5,10.0,19.5,27.5,98.8,986.1,1004.7,25.0,=
202308291651,762,94.0,2.4,96.3,2.9,91.1,1.8,25.2,1.0,4.5,10.0,19.5,27.5,98.7,986.1,1004.7,25.0,=
202308291652,762,98.3,2.4,101.0,2.8,92.2,1.8,25.2,1.0,4.5,10.0,19.5,27.5,98.8,986.1,1004.7,25.0,=
202308291653,762,96.3,2.2,96.3,2.3,93.0,1.8,25.2,1.0,4.5,10.5,20.0,28.0,98.8,986.2,1004.8,25.0,=
202308291654,762,80.8,1.7,80.5,2.0,91.7,1.8,25.1,1.0,4.0,10.5,20.0,28.0,98.8,986.2,1004.8,24.9,=
202308291655,762,72.0,1.3,78.5,2.1,88.8,1.8,25.1,1.0,4.0,11.5,21.0,29.0,98.6,986.2,1004.8,24.9,=
202308291656,762,67.9,0.7,82.2,1.1,86.1,1.8,25.1,1.0,3.5,12.0,21.5,29.5,98.6,986.3,1004.9,24.9,=
202308291657,762,68.7,1.0,85.2,2.0,83.8,1.7,25.1,1.0,4.0,12.5,22.0,30.0,98.6,986.3,1004.9,24.9,=
202308291658,762,84.7,1.7,83.2,2.2,83.8,1.7,25.1,1.0,3.5,12.5,22.0,30.0,98.7,986.3,1004.9,24.9,=
202308291659,762,87.1,1.4,89.3,1.8,83.7,1.7,25.0,1.0,4.0,13.0,22.5,30.5,98.5,986.3,1004.9,24.7,=
202308291700,762,78.4,1.7,88.5,2.1,82.8,1.7,25.0,1.0,4.0,13.0,22.5,30.5,98.7,986.3,1004.9,24.8,=
202308291701,762,71.0,1.5,74.0,2.3,80.5,1.6,25.0,1.0,4.0,13.5,23.0,31.0,98.7,986.3,1004.9,24.8,=
202308291702,762,69.6,2.0,71.1,2.5,77.6,1.5,25.0,1.0,4.0,13.5,23.0,31.0,98.8,986.3,1004.9,24.8,=
202308291703,762,69.3,1.9,74.0,2.9,74.9,1.5,25.0,1.0,4.5,14.0,23.5,31.5,98.5,986.2,1004.8,24.7,=
202308291704,762,71.5,1.9,81.9,2.5,74.0,1.5,25.0,1.0,4.0,13.5,23.5,31.5,98.8,986.2,1004.8,24.8,=
202308291705,762,75.6,2.4,72.6,2.8,74.4,1.6,25.1,1.0,4.5,14.0,24.0,32.0,98.7,986.2,1004.8,24.9,=
202308291706,762,76.5,2.5,79.1,3.0,75.2,1.8,25.1,1.0,5.0,14.5,24.5,32.5,98.6,986.2,1004.8,24.9,=
202308291707,762,92.0,2.2,85.8,2.8,77.6,1.9,25.1,1.0,5.0,14.5,24.5,32.5,98.6,986.2,1004.8,24.9,=
202308291708,762,95.9,2.5,99.9,2.8,78.7,2.0,25.1,1.0,5.0,15.0,25.0,33.0,98.6,986.1,1004.7,24.9,=
202308291709,762,80.2,2.5,75.3,3.0,78.0,2.1,25.1,1.0,5.0,15.0,25.0,33.0,98.6,986.1,1004.7,24.9,=
202308291710,762,66.8,2.1,82.4,2.8,76.8,2.2,25.1,1.0,4.5,15.5,25.5,33.5,98.6,986.1,1004.7,24.9,=
202308291711,762,53.4,1.8,36.9,2.9,75.1,2.2,25.1,1.0,4.0,15.0,25.5,33.5,98.8,986.1,1004.7,24.9,=
202308291712,762,57.2,1.9,66.1,2.8,73.8,2.2,25.1,1.0,4.0,15.5,26.0,34.0,98.6,986.1,1004.7,24.9,=
202308291713,762,48.2,2.0,36.6,2.8,71.7,2.2,25.0,1.0,4.0,15.5,26.0,34.0,98.4,986.1,1004.7,24.7,=
202308291714,762,53.3,1.3,48.3,2.3,69.9,2.1,25.1,1.0,3.5,15.0,26.0,34.0,98.2,986.1,1004.7,24.8,=
202308291715,762,57.9,0.9,48.3,1.2,68.0,2.0,25.1,1.0,3.5,15.0,26.0,34.0,98.0,986.1,1004.7,24.8,=
