202308290705,762,69.3,3.9,69.2,5.0,57.1,4.3,25.4,1.0,0.5,0.5,9.5,9.5,88.4,985.7,1004.3,23.3,=
202308290706,762,62.8,3.1,81.2,5.0,57.4,4.2,25.3,1.0,0.5,0.5,9.5,9.5,89.2,985.7,1004.3,23.4,=
202308290707,762,67.2,3.8,74.2,5.5,59.5,4.0,25.2,1.0,0.5,0.5,9.5,9.5,89.1,985.7,1004.3,23.3,=
202308290708,762,56.1,3.7,50.0,5.2,60.0,4.0,25.2,1.0,0.5,0.5,9.5,9.5,89.7,985.7,1004.3,23.4,=
202308290709,762,355.3,4.9,19.9,7.3,55.9,4.0,25.1,1.0,0.5,0.5,9.5,9.5,89.9,985.6,1004.2,23.3,=
202308290710,762,102.4,2.7,97.3,4.3,59.0,3.7,25.1,1.0,1.0,1.0,10.0,10.0,90.4,985.7,1004.3,23.4,=
202308290711,762,356.5,2.1,86.6,2.8,51.9,3.4,25.0,1.0,1.0,1.0,10.0,10.0,90.6,985.8,1004.4,23.4,=
202308290712,762,52.6,2.5,41.3,4.4,53.1,3.3,25.1,1.0,1.0,1.0,10.0,10.0,90.1,985.7,1004.3,23.4,=
202308290713,762,66.5,3.7,80.2,6.1,54.4,3.3,25.2,1.0,1.0,1.0,10.0,10.0,89.6,985.7,1004.3,23.4,=
202308290714,762,62.3,3.9,60.4,4.9,54.5,3.4,25.0,1.0,1.0,1.0,10.0,10.0,91.4,985.8,1004.4,23.5,=
202308290715,762,58.4,3.1,50.1,5.5,53.2,3.4,24.9,1.0,1.0,1.0,10.0,10.0,91.5,985.7,1004.3,23.4,=
202308290716,762,283.5,2.0,203.9,2.9,45.6,3.2,25.0,1.0,1.0,1.0,10.0,10.0,90.8,985.7,1004.3,23.4,=
202308290717,762,64.5,3.8,48.6,5.9,45.3,3.2,25.1,1.0,0.5,1.0,10.0,10.0,90.8,985.7,1004.3,23.5,=
202308290718,762,50.5,3.3,42.0,5.0,44.5,3.2,25.0,1.0,0.5,1.0,10.0,10.0,91.0,985.7,1004.3,23.4,=
202308290719,762,48.1,2.7,36.7,4.1,50.8,3.0,24.9,1.0,0.5,1.0,10.0,10.0,91.4,985.7,1004.3,23.4,=
202308290720,762,56.9,3.4,50.1,5.1,45.8,3.1,24.9,1.0,0.5,1.0,10.0,10.0,92.0,985.7,1004.3,23.5,=
202308290721,762,54.2,2.5,47.4,3.2,52.1,3.1,24.9,1.0,0.5,1.0,10.0,10.0,91.4,985.8,1004.4,23.4,=
202308290722,762,71.1,2.5,82.5,3.7,54.3,3.1,24.9,1.0,1.0,1.5,10.5,10.5,92.0,985.8,1004.4,23.5,=
202308290723,762,68.7,4.0,78.2,6.9,54.6,3.1,24.8,1.0,1.0,1.5,10.5,10.5,92.2,985.8,1004.4,23.4,=
202308290724,762,51.4,4.7,49.3,6.6,53.2,3.2,24.8,1.0,1.5,2.0,11.0,11.0,92.5,985.7,1004.3,23.5,=
202308290725,762,65.9,3.5,75.5,5.1,54.1,3.2,24.9,1.0,1.0,2.0,11.0,11.0,91.3,985.8,1004.4,23.4,=
202308290726,762,72.8,3.3,70.5,4.5,60.4,3.4,24.9,1.0,1.0,2.0,11.0,11.0,91.8,985.8,1004.4,23.5,=
202308290727,762,64.4,3.5,38.6,5.5,60.4,3.3,24.8,1.0,1.0,2.0,11.0,11.0,92.7,985.8,1004.4,23.5,=
202308290728,762,23.9,3.7,45.4,5.4,57.9,3.4,24.8,1.0,1.5,2.5,11.5,11.5,92.9,985.8,1004.4,23.6,=
202308290729,762,52.3,3.2,73.1,5.4,58.3,3.4,24.7,1.0,1.5,2.5,11.5,11.5,93.2,985.7,1004.3,23.5,=
202308290730,762,66.9,3.8,79.8,5.6,59.4,3.5,24.7,1.0,1.5,2.5,11.5,11.5,93.4,985.7,1004.3,23.6,=
202308290731,762,59.0,4.5,75.4,7.6,59.9,3.7,24.7,1.0,1.5,2.5,11.5,11.5,93.0,985.7,1004.3,23.5,=
202308290732,762,58.6,2.7,52.5,4.4,58.6,3.7,25.1,1.0,1.5,2.5,11.5,11.5,90.8,985.7,1004.3,23.5,=
202308290733,762,62.9,3.1,85.8,4.5,58.0,3.6,25.0,1.0,1.5,2.5,11.5,11.5,91.6,985.7,1004.3,23.5,=
202308290734,762,56.2,3.2,74.9,4.0,58.5,3.5,24.9,1.0,1.5,2.5,11.5,11.5,92.0,985.7,1004.3,23.5,=
202308290735,762,69.7,4.3,76.9,6.8,58.9,3.5,24.9,1.0,1.5,2.5,11.5,11.5,91.9,985.6,1004.2,23.5,=
202308290736,762,59.3,4.3,45.4,7.4,57.5,3.6,24.8,1.0,1.5,2.5,11.5,11.5,92.3,985.6,1004.2,23.5,=
202308290737,762,62.4,5.2,77.9,8.4,57.3,3.8,24.9,1.0,1.5,3.0,12.0,12.0,91.1,985.7,1004.3,23.3,=
202308290738,762,57.4,4.6,40.6,6.9,60.5,3.9,25.2,1.0,1.5,3.0,12.0,12.0,89.9,985.8,1004.4,23.4,=
202308290739,762,64.2,4.2,75.1,7.0,61.7,4.0,25.3,1.0,1.0,3.0,12.0,12.0,89.2,985.9,1004.5,23.4,=
202308290740,762,36.2,2.5,53.0,3.7,58.6,3.9,25.3,0.0,1.0,3.0,12.0,12.0,89.1,985.8,1004.4,23.4,=
202308290741,762,63.8,4.1,46.4,6.7,59.1,3.8,25.1,0.0,1.0,3.0,12.0,12.0,90.4,985.7,1004.3,23.4,=
202308290742,762,58.9,5.2,71.5,8.4,59.2,4.1,25.1,0.0,1.0,3.0,12.0,12.0,90.3,985.7,1004.3,23.4,=
202308290743,762,48.3,2.8,38.1,5.5,57.7,4.0,25.2,0.0,0.5,3.0,12.0,12.0,89.7,985.8,1004.4,23.4,=
202308290744,762,61.6,3.1,74.0,4.8,58.2,4.0,25.3,0.0,0.5,3.0,12.0,12.0,89.3,985.7,1004.3,23.4,=
202308290745,762,81.3,2.3,98.1,3.8,59.4,3.8,25.3,0.0,0.5,3.0,12.0,12.0,89.5,985.7,1004.3,23.4,=
202308290746,762,67.4,3.8,73.4,5.5,60.2,3.8,25.3,0.0,0.5,3.0,12.0,12.0,89.6,985.8,1004.4,23.5,=
202308290747,762,56.4,4.1,76.0,7.0,59.6,3.7,25.2,0.0,0.5,3.0,12.0,12.0,90.3,985.8,1004.4,23.5,=
202308290748,762,65.4,5.0,80.2,6.9,60.4,3.7,25.2,0.0,0.5,3.0,12.0,12.0,90.3,985.8,1004.4,23.5,=
202308290749,762,71.0,6.7,84.0,10.3,61.1,4.0,25.2,0.0,0.5,3.0,12.0,12.0,90.5,985.7,1004.3,23.5,=
202308290750,762,63.3,4.1,75.3,6.3,63.7,4.1,25.2,0.0,0.5,3.0,12.0,12.0,90.2,985.7,1004.3,23.5,=
202308290751,762,60.5,4.3,74.1,5.9,63.4,4.1,25.2,0.0,0.5,3.0,12.0,12.0,91.0,985.7,1004.3,23.6,=
202308290752,762,8.0,4.2,48.5,6.3,58.9,4.0,25.2,0.0,0.0,3.0,12.0,12.0,90.7,985.7,1004.3,23.6,=
202308290753,762,323.1,3.3,320.6,5.7,53.4,4.1,25.3,0.0,0.0,3.0,12.0,12.0,90.1,985.7,1004.3,23.6,=
202308290754,762,64.5,3.2,51.5,4.9,53.7,4.1,25.3,0.0,0.0,3.0,12.0,12.0,89.9,985.7,1004.3,23.5,=
202308290755,762,80.5,3.6,88.8,6.7,53.6,4.2,25.2,0.0,0.0,3.0,12.0,12.0,90.8,985.7,1004.3,23.6,=
202308290756,762,73.9,2.6,50.0,7.3,54.4,4.1,25.3,0.0,0.0,3.0,12.0,12.0,89.8,985.8,1004.4,23.5,=
202308290757,762,8.0,3.6,258.6,4.9,49.0,4.1,25.4,0.0,0.0,3.0,12.0,12.0,89.6,985.7,1004.3,23.6,=
202308290758,762,56.5,3.9,45.0,5.0,48.0,4.0,25.3,0.0,0.0,3.0,12.0,12.0,90.3,985.7,1004.3,23.6,=
202308290759,762,71.0,4.3,81.0,6.8,48.0,3.7,25.3,0.0,0.0,3.0,12.0,12.0,90.8,985.7,1004.3,23.7,=
202308290800,762,58.2,4.1,65.2,7.1,47.4,3.7,25.2,0.0,0.0,3.0,12.0,12.0,91.0,985.7,1004.3,23.6,=
202308290801,762,62.1,4.2,75.0,6.4,47.6,3.7,25.3,0.0,0.0,3.0,12.0,12.0,90.6,985.7,1004.3,23.7,=
202308290802,762,64.1,5.3,130.2,9.2,53.8,3.8,25.3,0.0,0.0,2.5,12.0,12.0,90.6,985.7,1004.3,23.7,=
202308290803,762,67.3,2.5,24.8,5.0,61.3,3.7,25.3,0.0,0.0,2.5,12.0,12.0,90.3,985.7,1004.3,23.6,=
202308290804,762,62.5,4.2,86.8,5.8,61.1,3.8,25.4,0.0,0.0,2.5,12.0,12.0,89.8,985.7,1004.3,23.6,=
202308290805,762,69.8,3.1,66.3,4.9,60.0,3.8,25.3,0.0,0.0,2.5,12.0,12.0,90.8,985.7,1004.3,23.7,=
202308290806,762,80.4,1.7,77.9,2.7,60.7,3.7,25.2,0.0,0.0,2.5,12.0,12.0,91.2,985.8,1004.4,23.7,=
202308290807,762,61.6,3.7,43.2,5.6,65.3,3.7,25.2,0.0,0.0,2.5,12.0,12.0,90.9,985.8,1004.4,23.6,=
202308290808,762,61.8,3.3,44.8,4.7,65.9,3.6,25.4,0.0,0.0,2.5,12.0,12.0,89.6,985.8,1004.4,23.6,=
202308290809,762,66.0,3.6,80.0,5.2,65.4,3.6,25.5,0.0,0.0,2.5,12.0,12.0,89.9,985.7,1004.3,23.7,=
202308290810,762,55.2,3.4,73.7,4.9,65.1,3.5,25.4,0.0,0.0,2.0,12.0,12.0,90.4,985.7,1004.3,23.7,=
202308290811,762,89.4,3.3,291.6,4.7,67.8,3.4,25.3,0.0,0.0,2.0,12.0,12.0,90.5,985.7,1004.3,23.6,=
202308290812,762,69.0,4.0,69.7,5.7,68.3,3.3,25.4,1.0,0.0,2.0,12.0,12.0,90.2,985.7,1004.3,23.7,=
202308290813,762,66.3,3.6,51.2,5.5,68.2,3.4,25.4,0.0,0.0,2.0,12.0,12.0,90.1,985.7,1004.3,23.7,=
202308290814,762,53.8,3.5,41.8,4.9,67.3,3.3,25.5,0.0,0.0,2.0,12.0,12.0,90.0,985.7,1004.3,23.7,=
202308290815,762,52.0,3.9,76.6,6.0,65.5,3.4,25.4,1.0,0.0,2.0,12.0,12.0,90.2,985.7,1004.3,23.7,=
202308290816,762,86.8,5.3,85.9,7.5,66.1,3.8,25.3,1.0,0.0,2.0,12.0,12.0,91.0,985.7,1004.3,23.7,=
202308290817,762,65.3,3.7,86.3,10.3,66.5,3.8,25.4,0.0,0.0,2.0,12.0,12.0,89.9,985.7,1004.3,23.6,=
202308290818,762,66.6,4.2,84.2,6.9,67.0,3.9,25.7,0.0,0.0,2.0,12.0,12.0,88.2,985.8,1004.4,23.6,=
202308290819,762,19.9,2.8,39.8,5.0,62.7,3.8,25.8,0.0,0.0,2.0,12.0,12.0,87.9,985.7,1004.2,23.6,=
202308290820,762,44.7,3.1,34.4,4.5,61.6,3.7,25.8,0.0,0.0,2.0,12.0,12.0,88.1,985.7,1004.2,23.7,=
202308290821,762,49.2,3.6,76.7,6.8,57.5,3.8,25.7,0.0,0.0,2.0,12.0,12.0,88.3,985.7,1004.3,23.6,=
202308290822,762,58.5,4.2,50.1,6.8,56.4,3.8,25.6,0.0,0.0,1.5,12.0,12.0,89.2,985.6,1004.2,23.7,=
202308290823,762,68.2,3.8,64.3,6.1,56.6,3.8,25.6,0.0,0.0,1.5,12.0,12.0,88.6,985.7,1004.3,23.6,=
202308290824,762,42.5,1.4,82.1,2.4,55.4,3.6,25.7,0.0,0.0,1.0,12.0,12.0,87.8,985.6,1004.2,23.5,=
202308290825,762,39.3,2.4,24.9,3.3,54.1,3.5,25.7,0.0,0.0,1.0,12.0,12.0,89.0,985.6,1004.2,23.8,=
202308290826,762,54.8,3.3,54.4,4.9,51.0,3.3,25.6,0.0,0.0,1.0,12.0,12.0,89.7,985.6,1004.2,23.8,=
202308290827,762,56.7,2.9,57.0,3.9,50.1,3.2,25.7,0.0,0.0,1.0,12.0,12.0,88.8,985.6,1004.2,23.7,=
202308290828,762,59.5,2.8,83.2,6.6,49.4,3.0,25.7,0.0,0.0,0.5,12.0,12.0,88.9,985.6,1004.2,23.7,=
202308290829,762,95.9,2.9,84.2,6.6,56.7,3.0,25.7,0.0,0.0,0.5,12.0,12.0,89.0,985.6,1004.2,23.8,=
202308290830,762,98.6,3.1,94.8,4.7,62.0,3.0,25.6,0.0,0.0,0.5,12.0,12.0,89.4,985.6,1004.2,23.7,=
202308290831,762,88.9,3.9,75.3,5.5,66.1,3.1,25.5,0.0,0.0,0.5,12.0,12.0,90.1,985.5,1004.1,23.8,=
202308290832,762,75.9,4.7,80.3,5.7,68.0,3.1,25.6,0.0,0.0,0.5,12.0,12.0,89.6,985.6,1004.2,23.8,=
202308290833,762,56.1,3.0,74.7,4.8,66.7,3.0,25.6,0.0,0.0,0.5,12.0,12.0,89.6,985.7,1004.3,23.8,=
202308290834,762,50.1,4.6,47.8,6.9,67.4,3.4,25.6,0.0,0.0,0.5,12.0,12.0,89.8,985.6,1004.2,23.8,=
202308290835,762,43.4,2.1,45.7,4.0,67.8,3.3,25.6,1.0,0.0,0.5,12.0,12.0,89.4,985.7,1004.3,23.7,=
202308290836,762,58.5,2.7,70.4,4.0,68.2,3.3,25.7,1.0,0.0,0.5,12.0,12.0,88.8,985.7,1004.3,23.7,=
202308290837,762,72.5,3.5,77.2,5.5,69.9,3.3,25.7,1.0,0.0,0.0,12.0,12.0,89.7,985.7,1004.3,23.9,=
202308290838,762,68.1,4.6,82.4,6.1,70.8,3.5,25.6,1.0,0.0,0.0,12.0,12.0,90.3,985.7,1004.3,23.9,=
202308290839,762,62.5,4.5,69.1,7.6,67.4,3.7,25.5,1.0,0.0,0.0,12.0,12.0,90.6,985.7,1004.3,23.8,=
202308290840,762,54.1,3.6,51.2,5.4,63.0,3.7,25.5,1.0,0.0,0.0,12.0,12.0,91.1,985.7,1004.3,23.9,=
202308290841,762,39.4,5.0,59.4,6.8,58.1,3.8,25.5,1.0,0.0,0.0,12.0,12.0,90.7,985.7,1004.3,23.9,=
202308290842,762,52.3,4.7,45.1,8.1,55.7,3.8,25.7,1.0,0.0,0.0,12.0,12.0,89.2,985.7,1004.3,23.8,=
202308290843,762,60.9,3.5,75.7,5.6,56.2,3.9,25.7,1.0,0.0,0.0,12.0,12.0,89.4,985.8,1004.4,23.8,=
202308290844,762,45.7,4.7,31.5,7.5,55.7,3.9,25.7,1.0,0.0,0.0,12.0,12.0,89.3,985.8,1004.4,23.8,=
202308290845,762,55.5,3.7,80.5,6.0,57.0,4.1,25.6,1.0,0.0,0.0,12.0,12.0,90.4,985.8,1004.4,23.9,=
202308290846,762,58.9,3.4,70.2,5.4,57.0,4.1,25.4,1.0,0.0,0.0,12.0,12.0,91.4,985.8,1004.4,23.9,=
202308290847,762,76.8,5.8,76.0,7.5,57.4,4.4,25.3,1.0,0.5,0.5,12.5,12.5,92.1,985.8,1004.4,23.9,=
202308290848,762,60.9,3.1,72.6,4.5,56.7,4.2,25.2,1.0,0.5,0.5,12.5,12.5,92.2,985.8,1004.4,23.8,=
202308290849,762,48.5,2.7,71.9,4.5,55.3,4.0,25.3,1.0,0.5,0.5,12.5,12.5,92.3,985.8,1004.4,24.0,=
202308290850,762,65.2,2.9,75.3,5.5,56.4,4.0,25.3,1.0,0.5,0.5,12.5,12.5,91.8,985.8,1004.4,23.9,=
202308290851,762,84.1,4.4,82.1,6.2,60.8,3.9,25.3,1.0,0.5,0.5,12.5,12.5,91.8,985.8,1004.4,23.9,=
202308290852,762,62.1,5.3,62.3,7.4,61.8,4.0,25.3,1.0,0.5,0.5,12.5,12.5,92.0,985.7,1004.3,23.9,=
202308290853,762,60.9,3.7,74.3,6.7,61.8,4.0,25.4,1.0,0.5,0.5,12.5,12.5,91.0,985.8,1004.4,23.8,=
202308290854,762,73.9,3.4,72.8,4.4,64.7,3.8,25.4,1.0,0.5,0.5,12.5,12.5,91.7,985.8,1004.4,24.0,=
202308290855,762,82.0,3.9,85.8,7.2,67.3,3.9,25.2,1.0,0.5,0.5,12.5,12.5,92.6,985.8,1004.4,23.9,=
202308290856,762,55.1,4.6,40.3,7.2,66.9,4.0,25.2,0.0,0.5,0.5,12.5,12.5,92.4,985.7,1004.3,23.9,=
202308290857,762,62.2,4.5,48.0,6.6,65.5,3.9,25.3,0.0,0.5,0.5,12.5,12.5,92.0,985.8,1004.4,23.9,=
202308290858,762,51.4,3.7,73.6,6.5,64.5,3.9,25.4,1.0,0.5,0.5,12.5,12.5,90.9,985.9,1004.5,23.8,=
202308290859,762,87.4,3.2,50.6,4.9,68.4,4.0,25.6,0.0,0.5,0.5,12.5,12.5,90.5,985.8,1004.4,23.9,=
202308290900,762,89.1,3.0,72.6,6.0,70.8,4.0,25.6,0.0,0.5,0.5,12.5,12.5,89.8,985.7,1004.3,23.8,=
202308290901,762,67.8,4.3,88.2,6.9,69.2,4.0,25.6,0.0,0.5,0.5,12.5,12.5,90.1,985.7,1004.3,23.9,=
202308290902,762,46.8,3.3,85.7,4.6,67.6,3.8,25.6,0.0,0.0,0.5,12.5,12.5,90.0,985.7,1004.3,23.8,=
202308290903,762,68.1,3.1,86.4,4.9,68.4,3.7,25.6,0.0,0.0,0.5,12.5,12.5,89.7,985.7,1004.3,23.8,=
202308290904,762,70.6,4.0,74.5,5.6,68.0,3.8,25.6,0.0,0.0,0.5,12.5,12.5,90.0,985.8,1004.4,23.8,=
202308290905,762,49.1,2.6,37.7,4.5,64.7,3.6,25.6,0.0,0.0,0.5,12.5,12.5,90.3,985.8,1004.4,23.9,=
202308290906,762,76.1,2.6,80.0,3.4,66.8,3.4,25.5,0.0,0.0,0.5,12.5,12.5,90.6,985.8,1004.4,23.8,=
202308290907,762,69.4,4.5,76.1,7.7,67.6,3.4,25.5,0.0,0.0,0.5,12.5,12.5,90.9,985.8,1004.4,23.9,=
202308290908,762,61.3,3.2,77.5,4.9,68.6,3.4,25.5,0.0,0.0,0.5,12.5,12.5,91.1,985.8,1004.4,23.9,=
202308290909,762,77.3,4.2,78.1,6.3,67.6,3.5,25.4,1.0,0.0,0.5,12.5,12.5,91.7,985.9,1004.5,24.0,=
202308290910,762,74.5,4.2,82.0,6.7,66.1,3.6,25.4,1.0,0.0,0.5,12.5,12.5,91.6,985.8,1004.4,23.9,=
202308290911,762,77.1,3.7,89.5,5.1,67.1,3.5,25.5,1.0,0.0,0.5,12.5,12.5,91.2,985.8,1004.4,24.0,=
202308290912,762,76.6,3.4,97.8,4.6,70.1,3.6,25.5,1.0,0.0,0.5,12.5,12.5,91.5,985.8,1004.4,24.0,=
202308290913,762,55.5,2.4,28.1,4.3,68.8,3.5,25.4,0.0,0.0,0.5,12.5,12.5,91.9,985.8,1004.4,24.0,=
202308290914,762,63.7,3.5,68.7,5.6,68.1,3.4,25.4,0.0,0.0,0.5,12.5,12.5,92.1,985.8,1004.4,24.0,=
202308290915,762,68.7,4.7,74.6,6.4,70.0,3.6,25.5,0.0,0.0,0.5,12.5,12.5,91.9,985.7,1004.3,24.1,=
202308290916,762,73.5,3.7,78.9,5.5,69.8,3.8,25.5,0.0,0.0,0.5,12.5,12.5,92.0,985.8,1004.4,24.1,=
202308290917,762,86.6,4.3,75.2,7.1,71.5,3.7,25.4,0.0,0.0,0.5,12.5,12.5,92.1,985.8,1004.4,24.0,=
202308290918,762,59.9,4.9,73.1,6.7,71.3,3.9,25.4,0.0,0.0,0.5,12.5,12.5,92.2,985.8,1004.4,24.0,=
202308290919,762,42.9,4.9,27.1,6.9,67.9,4.0,25.6,0.0,0.0,0.5,12.5,12.5,90.9,985.8,1004.4,24.0,=
202308290920,762,59.0,3.1,17.2,4.1,66.4,3.9,25.8,0.0,0.0,0.5,12.5,12.5,89.9,985.7,1004.2,24.0,=
202308290921,762,66.5,2.8,68.6,4.5,65.3,3.8,25.7,0.0,0.0,0.5,12.5,12.5,90.8,985.7,1004.3,24.1,=
202308290922,762,65.2,3.9,64.2,6.0,64.1,3.8,25.7,0.0,0.0,0.5,12.5,12.5,91.2,985.8,1004.4,24.2,=
202308290923,762,62.0,4.2,85.2,7.8,64.8,4.0,25.7,0.0,0.0,0.5,12.5,12.5,90.0,985.7,1004.3,23.9,=
202308290924,762,80.3,4.0,89.3,6.6,66.5,4.1,25.9,0.0,0.0,0.5,12.5,12.5,88.6,985.8,1004.3,23.9,=
202308290925,762,117.8,3.3,98.2,5.3,71.0,3.9,25.9,0.0,0.0,0.5,12.5,12.5,89.0,985.8,1004.3,23.9,=
202308290926,762,97.1,1.9,73.3,2.8,73.4,3.7,26.0,0.0,0.0,0.5,12.5,12.5,87.9,985.8,1004.3,23.8,=
202308290927,762,68.4,3.0,70.3,5.3,71.5,3.6,26.0,0.0,0.0,0.5,12.5,12.5,89.2,985.8,1004.3,24.1,=
202308290928,762,57.1,1.8,53.7,2.8,71.2,3.3,26.0,0.0,0.0,0.5,12.5,12.5,88.0,985.8,1004.3,23.9,=
202308290929,762,36.8,3.2,35.1,5.1,70.6,3.1,26.0,0.0,0.0,0.5,12.5,12.5,88.8,985.8,1004.3,24.0,=
202308290930,762,357.1,2.9,319.1,3.6,65.6,3.1,26.0,0.0,0.0,0.5,12.5,12.5,88.5,985.7,1004.2,24.0,=
202308290931,762,48.5,2.2,22.6,3.2,63.5,3.0,26.0,0.0,0.0,0.5,12.5,12.5,89.1,985.7,1004.2,24.1,=
202308290932,762,81.0,3.6,81.8,6.0,65.4,3.0,25.9,0.0,0.0,0.5,12.5,12.5,89.5,985.7,1004.2,24.0,=
202308290933,762,90.5,4.1,83.0,6.1,68.6,3.0,25.9,0.0,0.0,0.5,12.5,12.5,90.1,985.7,1004.2,24.2,=
202308290934,762,85.1,3.2,92.8,3.9,69.2,2.9,25.9,0.0,0.0,0.5,12.5,12.5,89.8,985.7,1004.2,24.1,=
202308290935,762,79.4,3.5,87.3,5.0,65.4,2.9,25.8,0.0,0.0,0.5,12.5,12.5,90.6,985.7,1004.2,24.1,=
202308290936,762,80.5,2.7,86.5,4.0,63.7,3.0,25.8,0.0,0.0,0.5,12.5,12.5,90.4,985.7,1004.2,24.1,=
202308290937,762,77.7,2.3,74.6,2.7,64.8,3.0,25.9,0.0,0.0,0.5,12.5,12.5,90.1,985.8,1004.3,24.2,=
202308290938,762,76.6,2.6,93.8,4.1,67.0,3.0,25.9,0.0,0.0,0.5,12.5,12.5,89.8,985.8,1004.3,24.1,=
