202308291434,764,205.0,0.9,232.3,1.3,191.7,1.2,25.8,0.0,0.0,0.5,6.5,6.5,88.3,981.0,1004.7,23.7,=
202308291435,764,246.2,0.3,262.6,0.8,201.8,1.1,25.9,0.0,0.0,0.5,6.5,6.5,88.0,981.0,1004.7,23.8,=
202308291436,764,241.1,1.1,252.9,1.4,209.7,1.0,25.9,0.0,0.0,0.5,6.5,6.5,89.6,981.0,1004.7,24.1,=
202308291437,764,278.6,0.9,289.9,1.2,220.9,1.0,25.7,0.0,0.0,0.5,6.5,6.5,92.9,981.0,1004.7,24.5,=
202308291438,764,325.8,0.6,321.2,1.0,232.9,0.9,25.6,0.0,0.0,0.5,6.5,6.5,93.2,981.0,1004.7,24.4,=
202308291439,764,282.3,0.3,301.6,0.6,240.2,0.9,25.7,0.0,0.0,0.5,6.5,6.5,91.2,981.0,1004.7,24.2,=
202308291440,764,262.5,0.2,307.6,0.7,245.8,0.7,25.8,0.0,0.0,0.5,6.5,6.5,93.7,981.0,1004.7,24.7,=
202308291441,764,275.4,0.6,289.9,1.2,252.6,0.7,25.8,1.0,0.0,0.5,6.5,6.5,91.6,981.0,1004.7,24.3,=
202308291442,764,304.4,0.5,290.8,1.2,263.3,0.7,25.7,1.0,0.0,0.5,6.5,6.5,94.1,981.0,1004.7,24.7,=
202308291443,764,297.2,0.5,294.9,0.8,272.6,0.6,25.7,1.0,0.0,0.5,6.5,6.5,92.9,981.0,1004.7,24.5,=
202308291444,764,269.0,0.7,264.1,0.9,278.0,0.6,25.7,1.0,0.0,0.5,6.5,6.5,94.4,981.0,1004.7,24.7,=
202308291445,764,260.6,0.8,294.7,0.9,279.4,0.6,25.7,1.0,0.0,0.5,6.5,6.5,95.4,981.0,1004.7,24.9,=
202308291446,764,240.1,1.3,258.6,1.7,279.4,0.6,25.7,1.0,0.0,0.5,6.5,6.5,93.2,981.0,1004.7,24.5,=
202308291447,764,223.7,0.6,216.5,1.1,274.1,0.6,25.8,1.0,0.0,0.5,6.5,6.5,91.6,981.0,1004.7,24.3,=
202308291448,764,253.7,0.5,270.4,0.7,267.0,0.6,25.8,1.0,0.0,0.5,6.5,6.5,92.0,981.0,1004.7,24.4,=
202308291449,764,239.2,0.6,229.8,0.8,262.4,0.6,25.7,1.0,0.0,0.5,6.5,6.5,93.1,981.0,1004.7,24.5,=
202308291450,764,242.2,0.3,229.9,0.8,260.2,0.6,25.7,1.0,0.0,0.5,6.5,6.5,92.7,981.0,1004.7,24.4,=
202308291451,764,0.0,0.0,0.0,0.0,258.4,0.6,25.7,1.0,0.0,0.5,6.5,6.5,93.3,981.0,1004.7,24.5,=
202308291452,764,0.0,0.0,0.0,0.0,252.8,0.5,25.7,1.0,0.0,0.5,6.5,6.5,93.8,981.0,1004.7,24.6,=
202308291453,764,0.0,0.0,0.0,0.0,246.9,0.5,25.8,1.0,0.5,1.0,7.0,7.0,94.6,981.0,1004.7,24.9,=
202308291454,764,210.9,0.0,210.9,0.3,243.3,0.4,25.8,1.0,0.5,1.0,7.0,7.0,94.6,981.0,1004.7,24.9,=
202308291455,764,163.5,0.3,210.9,0.5,229.1,0.4,25.7,1.0,0.5,1.0,7.0,7.0,94.7,981.0,1004.7,24.8,=
202308291456,764,134.6,0.1,124.9,0.6,213.4,0.2,25.6,1.0,0.5,1.0,7.0,7.0,95.4,981.0,1004.7,24.8,=
202308291457,764,137.9,1.1,145.9,1.3,195.8,0.3,25.7,1.0,0.5,1.0,7.0,7.0,95.6,981.0,1004.7,24.9,=
202308291458,764,149.9,1.1,151.4,1.3,174.3,0.4,25.6,0.0,0.5,1.0,7.0,7.0,95.5,981.0,1004.7,24.8,=
202308291459,764,141.3,0.6,140.2,0.8,157.1,0.4,25.6,0.0,0.5,1.0,7.0,7.0,93.9,981.0,1004.7,24.5,=
202308291500,764,159.2,0.6,161.3,0.7,147.7,0.4,25.7,0.0,0.5,0.5,7.0,7.0,94.6,981.0,1004.7,24.8,=
202308291501,764,222.0,0.3,214.1,0.5,156.6,0.4,25.7,0.0,0.5,0.5,7.0,7.0,94.5,981.0,1004.7,24.8,=
202308291502,764,208.4,0.3,186.1,0.6,163.1,0.4,25.7,0.0,0.5,0.5,7.0,7.0,95.0,981.0,1004.7,24.8,=
202308291503,764,209.5,0.4,208.6,0.5,168.6,0.5,25.7,0.0,0.5,0.5,7.0,7.0,95.4,981.1,1004.8,24.9,=
202308291504,764,173.8,0.3,193.5,0.6,169.2,0.5,25.7,0.0,0.5,0.5,7.0,7.0,95.5,981.1,1004.8,24.9,=
202308291505,764,119.0,0.6,116.4,1.1,164.6,0.5,25.7,0.0,0.5,0.5,7.0,7.0,95.5,981.1,1004.8,24.9,=
202308291506,764,140.8,1.0,141.8,1.9,165.2,0.6,25.8,0.0,0.5,0.5,7.0,7.0,95.4,981.1,1004.8,25.0,=
202308291507,764,159.1,1.4,162.2,1.9,167.6,0.7,25.8,0.0,0.5,0.5,7.0,7.0,96.2,981.1,1004.8,25.1,=
202308291508,764,147.5,2.4,144.4,3.3,167.3,0.8,25.8,0.0,0.0,0.5,7.0,7.0,95.7,981.1,1004.8,25.1,=
202308291509,764,159.2,2.7,163.5,3.0,169.3,1.0,25.8,1.0,0.0,0.5,7.0,7.0,95.6,981.1,1004.8,25.0,=
202308291510,764,162.1,2.1,165.0,2.6,169.7,1.2,25.8,1.0,0.0,0.5,7.0,7.0,95.9,981.1,1004.8,25.1,=
202308291511,764,152.7,1.9,142.1,2.4,162.7,1.3,25.8,1.0,0.0,0.5,7.0,7.0,94.8,981.1,1004.8,24.9,=
202308291512,764,154.9,2.1,146.5,2.8,157.5,1.5,25.8,1.0,0.0,0.5,7.0,7.0,95.7,981.0,1004.7,25.1,=
202308291513,764,147.3,2.0,138.4,2.5,151.8,1.7,25.8,1.0,0.0,0.5,7.0,7.0,95.5,981.0,1004.7,25.0,=
202308291514,764,153.6,1.8,144.3,2.9,149.8,1.8,25.8,1.0,0.0,0.5,7.0,7.0,96.1,981.0,1004.7,25.1,=
202308291515,764,149.2,2.4,153.7,2.8,152.6,2.0,25.9,1.0,0.0,0.5,7.0,7.0,95.5,981.0,1004.7,25.1,=
202308291516,764,159.0,2.4,166.9,2.8,154.5,2.1,25.9,0.0,0.0,0.5,6.5,7.0,95.4,981.0,1004.7,25.1,=
202308291517,764,158.5,2.2,151.3,2.8,154.4,2.2,25.9,1.0,0.0,0.5,6.5,7.0,94.7,981.0,1004.7,25.0,=
202308291518,764,153.3,2.0,163.8,2.8,155.0,2.2,25.9,0.0,0.0,0.5,6.5,7.0,95.7,981.0,1004.7,25.2,=
202308291519,764,159.8,2.5,161.9,2.8,155.0,2.1,25.9,1.0,0.0,0.5,6.5,7.0,95.4,981.0,1004.7,25.1,=
202308291520,764,165.6,1.8,160.1,2.3,155.4,2.1,25.9,0.0,0.0,0.5,6.5,7.0,95.8,981.0,1004.7,25.2,=
202308291521,764,161.1,1.4,152.3,2.0,156.2,2.1,26.0,0.0,0.0,0.5,6.0,7.0,95.5,981.0,1004.7,25.2,=
202308291522,764,154.3,1.1,132.3,1.9,156.2,2.0,26.0,0.0,0.0,0.5,6.0,7.0,95.1,980.9,1004.6,25.2,=
202308291523,764,159.9,1.5,163.8,2.0,157.4,1.9,26.0,0.0,0.0,0.5,6.0,7.0,95.1,981.0,1004.7,25.2,=
202308291524,764,159.5,2.0,151.9,2.7,158.0,1.9,26.1,0.0,0.0,0.5,6.0,7.0,95.7,981.0,1004.7,25.4,=
202308291525,764,155.9,2.7,149.9,3.0,158.7,2.0,26.1,0.0,0.0,0.5,6.0,7.0,94.6,981.0,1004.7,25.2,=
202308291526,764,157.6,2.8,158.8,3.3,158.5,2.0,26.1,0.0,0.0,0.5,5.5,7.0,93.9,981.0,1004.7,25.0,=
202308291527,764,158.8,2.8,156.0,3.1,158.6,2.1,26.1,0.0,0.0,0.5,5.5,7.0,93.3,981.0,1004.7,24.9,=
202308291528,764,162.1,2.4,172.5,2.8,159.5,2.1,26.1,0.0,0.0,0.5,5.0,7.0,94.3,981.1,1004.8,25.1,=
202308291529,764,159.1,2.2,158.4,2.8,159.4,2.1,26.2,0.0,0.0,0.5,5.0,7.0,94.2,981.1,1004.8,25.2,=
202308291530,764,156.0,2.7,149.5,3.1,158.4,2.2,26.2,0.0,0.0,0.5,5.0,7.0,94.9,981.1,1004.8,25.3,=
202308291531,764,159.5,2.8,162.7,3.1,158.3,2.3,26.2,0.0,0.0,0.5,4.5,7.0,93.2,981.1,1004.8,25.0,=
202308291532,764,145.7,2.5,150.6,3.0,157.4,2.4,26.3,0.0,0.0,0.5,4.5,7.0,93.9,981.1,1004.7,25.2,=
202308291533,764,154.5,2.5,150.7,3.1,156.9,2.5,26.3,0.0,0.0,0.5,4.5,7.0,93.8,981.2,1004.8,25.2,=
202308291534,764,158.0,2.5,148.0,3.0,156.7,2.6,26.4,0.0,0.0,0.5,4.5,7.0,94.2,981.2,1004.8,25.4,=
202308291535,764,153.2,3.2,155.1,4.0,156.5,2.6,26.4,0.0,0.0,0.5,4.5,7.0,93.4,981.2,1004.8,25.2,=
202308291536,764,151.4,3.1,153.3,3.6,155.8,2.7,26.4,0.0,0.0,0.5,4.0,7.0,92.2,981.2,1004.8,25.0,=
202308291537,764,152.4,2.8,152.6,3.1,155.2,2.7,26.4,0.0,0.0,0.5,4.0,7.0,92.2,981.2,1004.8,25.0,=
202308291538,764,157.1,2.4,159.6,2.8,154.7,2.7,26.4,0.0,0.0,0.5,4.0,7.0,92.6,981.2,1004.8,25.1,=
202308291539,764,150.9,2.8,146.0,3.5,153.9,2.7,26.5,0.0,0.0,0.5,4.0,7.0,92.6,981.2,1004.8,25.2,=
202308291540,764,143.7,3.1,151.8,3.5,152.6,2.8,26.5,0.0,0.0,0.5,4.0,7.0,92.3,981.1,1004.7,25.1,=
202308291541,764,141.4,2.9,144.6,3.4,150.8,2.8,26.4,0.0,0.0,0.5,4.0,7.0,91.8,981.1,1004.7,25.0,=
202308291542,764,151.3,2.8,153.7,3.2,151.4,2.8,26.4,0.0,0.0,0.5,3.5,7.0,92.2,981.1,1004.7,25.0,=
202308291543,764,153.1,3.1,152.1,3.7,151.3,2.9,26.5,0.0,0.0,0.5,3.5,7.0,92.3,981.1,1004.7,25.1,=
202308291544,764,155.0,3.0,139.8,3.4,151.0,2.9,26.4,0.0,0.0,0.5,3.5,7.0,90.6,981.1,1004.7,24.7,=
202308291545,764,146.2,3.0,149.9,3.6,150.3,2.9,26.4,0.0,0.0,0.5,3.5,7.0,91.3,981.1,1004.7,24.9,=
202308291546,764,153.9,2.7,158.1,3.0,150.5,2.9,26.4,0.0,0.0,0.5,3.5,7.0,91.2,981.0,1004.6,24.8,=
202308291547,764,150.7,2.5,147.0,2.8,150.3,2.8,26.4,0.0,0.0,0.5,3.5,7.0,92.0,981.1,1004.7,25.0,=
202308291548,764,158.5,2.7,154.7,2.9,150.5,2.9,26.5,0.0,0.0,0.5,3.5,7.0,92.0,981.1,1004.7,25.1,=
202308291549,764,162.3,2.8,163.8,3.0,151.6,2.9,26.5,0.0,0.0,0.5,3.5,7.0,92.0,981.1,1004.7,25.1,=
202308291550,764,171.4,2.4,147.2,2.8,154.4,2.8,26.5,0.0,0.0,0.5,3.5,7.0,90.5,981.1,1004.7,24.8,=
202308291551,764,171.3,1.9,179.0,2.7,157.4,2.7,26.5,0.0,0.0,0.5,3.5,7.0,92.2,981.1,1004.7,25.1,=
202308291552,764,170.5,3.0,169.5,3.6,159.3,2.7,26.6,0.0,0.0,0.5,3.5,7.0,91.7,981.1,1004.7,25.1,=
202308291553,764,175.0,2.6,166.8,2.9,161.5,2.7,26.6,0.0,0.0,0.0,3.5,7.0,91.4,981.1,1004.7,25.1,=
202308291554,764,160.8,2.7,157.5,2.9,162.1,2.6,26.6,0.0,0.0,0.0,3.5,7.0,91.8,981.1,1004.7,25.2,=
202308291555,764,157.4,2.5,172.5,2.8,163.2,2.6,26.7,0.0,0.0,0.0,3.5,7.0,90.5,981.0,1004.6,25.0,=
202308291556,764,151.3,3.1,163.8,3.5,162.9,2.6,26.7,0.0,0.0,0.0,3.5,7.0,91.2,981.0,1004.6,25.1,=
202308291557,764,154.7,3.4,152.5,4.2,163.3,2.7,26.6,0.0,0.0,0.0,3.5,7.0,89.2,981.0,1004.6,24.7,=
202308291558,764,153.7,3.4,155.6,3.9,162.8,2.8,26.6,0.0,0.0,0.0,3.5,7.0,89.5,981.0,1004.6,24.7,=
202308291559,764,157.1,3.0,160.7,3.4,162.3,2.8,26.5,0.0,0.0,0.0,3.5,7.0,88.9,981.0,1004.6,24.5,=
202308291600,764,155.4,3.0,154.3,3.8,160.7,2.9,26.5,0.0,0.0,0.0,3.5,7.0,90.6,981.0,1004.6,24.8,=
202308291601,764,153.1,2.8,147.7,3.4,158.9,3.0,26.5,0.0,0.0,0.0,3.5,7.0,89.7,981.0,1004.6,24.7,=
202308291602,764,151.7,3.1,155.9,3.6,157.0,3.0,26.5,0.0,0.0,0.0,3.5,7.0,89.9,981.0,1004.6,24.7,=
202308291603,764,154.4,3.4,156.3,3.9,155.0,3.0,26.5,0.0,0.0,0.0,3.5,7.0,89.3,981.0,1004.6,24.6,=
202308291604,764,155.8,3.0,152.2,3.6,154.5,3.1,26.5,0.0,0.0,0.0,3.5,7.0,89.7,981.0,1004.6,24.7,=
202308291605,764,153.5,3.0,151.3,3.6,154.1,3.1,26.4,0.0,0.0,0.0,3.5,7.0,89.9,981.1,1004.7,24.6,=
202308291606,764,157.6,3.3,154.9,4.2,154.7,3.1,26.4,0.0,0.0,0.0,3.5,7.0,89.9,981.1,1004.7,24.6,=
202308291607,764,160.4,2.7,160.5,3.2,155.3,3.1,26.3,0.0,0.0,0.0,3.5,7.0,90.4,981.1,1004.7,24.6,=
202308291608,764,153.5,2.8,151.3,3.2,155.2,3.0,26.3,0.0,0.0,0.0,3.5,7.0,90.4,981.1,1004.7,24.6,=
202308291609,764,148.5,2.7,153.8,3.4,154.4,3.0,26.3,0.0,0.0,0.0,3.5,7.0,91.2,981.1,1004.7,24.8,=
202308291610,764,158.8,2.6,145.6,3.2,154.7,2.9,26.2,0.0,0.0,0.0,3.5,7.0,90.2,981.1,1004.8,24.5,=
202308291611,764,159.7,3.0,148.1,3.5,155.4,3.0,26.2,0.0,0.0,0.0,3.5,7.0,91.9,981.1,1004.8,24.8,=
202308291612,764,160.9,3.0,162.9,3.9,156.3,3.0,26.2,0.0,0.0,0.0,3.5,7.0,91.4,981.1,1004.8,24.7,=
202308291613,764,162.1,2.8,173.5,3.4,157.1,2.9,26.1,0.0,0.0,0.0,3.5,7.0,91.3,981.1,1004.8,24.6,=
202308291614,764,158.5,2.5,147.3,2.9,157.4,2.8,26.1,0.0,0.0,0.0,3.5,7.0,90.9,981.1,1004.8,24.5,=
202308291615,764,163.6,2.3,174.0,3.0,158.4,2.8,26.0,0.0,0.0,0.0,3.5,7.0,91.9,981.1,1004.8,24.6,=
202308291616,764,159.8,3.0,165.6,3.6,158.6,2.7,26.0,0.0,0.0,0.0,3.5,7.0,91.4,981.0,1004.7,24.5,=
202308291617,764,156.5,2.6,158.4,3.0,158.2,2.7,26.0,0.0,0.0,0.0,3.5,7.0,91.8,981.0,1004.7,24.6,=
202308291618,764,151.3,3.3,151.0,4.0,158.0,2.8,25.9,0.0,0.0,0.0,3.5,7.0,92.0,981.0,1004.7,24.5,=
202308291619,764,148.0,3.0,150.0,3.5,157.9,2.8,25.9,0.0,0.0,0.0,3.5,7.0,92.0,981.0,1004.7,24.5,=
202308291620,764,157.9,2.2,154.0,3.2,157.8,2.8,25.9,0.0,0.0,0.0,3.5,7.0,92.1,981.0,1004.7,24.5,=
202308291621,764,160.1,2.4,157.0,3.2,157.9,2.7,25.9,0.0,0.0,0.0,3.5,7.0,92.4,981.0,1004.7,24.6,=
202308291622,764,200.7,2.1,159.6,3.2,161.6,2.6,25.9,0.0,0.0,0.0,3.5,7.0,93.2,981.0,1004.7,24.7,=
202308291623,764,208.4,1.8,217.4,2.5,165.9,2.5,25.9,0.0,0.0,0.0,3.5,7.0,93.2,981.0,1004.7,24.7,=
202308291624,764,327.8,0.1,319.4,1.0,169.3,2.3,25.9,0.0,0.0,0.0,3.5,7.0,93.4,981.0,1004.7,24.8,=
202308291625,764,290.4,1.3,320.6,1.9,178.4,2.2,25.9,0.0,0.0,0.0,3.5,7.0,92.9,981.0,1004.7,24.7,=
202308291626,764,313.1,1.4,348.4,2.1,191.5,2.0,25.9,0.0,0.0,0.0,3.5,7.0,93.8,981.0,1004.7,24.8,=
202308291627,764,294.5,2.2,317.0,2.8,215.4,2.0,25.9,0.0,0.0,0.0,3.5,7.0,92.6,981.0,1004.7,24.6,=
202308291628,764,287.3,1.2,308.6,2.0,242.0,1.8,25.9,0.0,0.0,0.0,3.5,7.0,93.0,981.0,1004.7,24.7,=
202308291629,764,280.4,1.0,253.6,1.9,260.0,1.6,25.9,0.0,0.0,0.0,3.5,7.0,92.8,981.0,1004.7,24.6,=
202308291630,764,243.0,1.8,213.4,2.7,266.1,1.5,26.0,0.0,0.0,0.0,3.5,7.0,92.8,980.9,1004.6,24.7,=
202308291631,764,211.8,1.8,210.3,2.3,267.3,1.5,25.9,0.0,0.0,0.0,3.5,7.0,92.2,981.0,1004.7,24.5,=
202308291632,764,222.5,1.4,206.8,2.0,268.9,1.4,25.9,0.0,0.0,0.0,3.5,7.0,91.8,980.9,1004.6,24.5,=
202308291633,764,192.4,1.6,183.8,2.2,268.1,1.4,25.9,0.0,0.0,0.0,3.5,7.0,92.4,980.9,1004.6,24.6,=
202308291634,764,208.9,1.4,201.3,1.8,254.9,1.5,25.9,0.0,0.0,0.0,3.5,7.0,92.0,980.9,1004.6,24.5,=
202308291635,764,174.4,1.6,169.5,2.1,242.2,1.5,25.9,0.0,0.0,0.0,3.5,7.0,92.5,980.9,1004.6,24.6,=
202308291636,764,151.7,0.9,177.1,1.6,226.1,1.5,25.9,0.0,0.0,0.0,3.5,7.0,91.3,980.9,1004.6,24.4,=
202308291637,764,154.6,1.4,169.0,2.2,211.0,1.4,25.9,0.0,0.0,0.0,3.5,7.0,92.0,980.9,1004.6,24.5,=
202308291638,764,201.1,1.5,164.1,2.6,202.9,1.4,25.8,0.0,0.0,0.0,3.5,7.0,92.3,980.9,1004.6,24.5,=
202308291639,764,270.0,0.3,297.3,0.6,202.5,1.4,25.8,0.0,0.0,0.0,3.5,7.0,91.5,981.0,1004.7,24.3,=
202308291640,764,248.2,0.8,229.2,1.1,203.0,1.3,25.9,0.0,0.0,0.0,3.5,7.0,92.9,981.0,1004.7,24.7,=
202308291641,764,243.7,1.0,261.0,1.3,206.6,1.2,25.9,0.0,0.0,0.0,3.5,7.0,92.0,981.1,1004.8,24.5,=
202308291642,764,302.9,1.4,340.2,2.8,212.5,1.2,25.9,0.0,0.0,0.0,3.5,7.0,92.5,981.1,1004.8,24.6,=
202308291643,764,306.1,2.8,326.4,3.1,225.3,1.3,25.9,0.0,0.0,0.0,3.5,7.0,92.6,981.1,1004.8,24.6,=
202308291644,764,295.0,2.9,288.4,3.6,237.9,1.5,25.8,0.0,0.0,0.0,3.5,7.0,91.2,981.1,1004.8,24.3,=
202308291645,764,285.2,1.8,264.5,2.8,253.5,1.5,25.8,0.0,0.0,0.0,3.5,7.0,91.8,981.1,1004.8,24.4,=
202308291646,764,260.4,1.9,264.8,2.7,262.2,1.6,25.8,0.0,0.0,0.0,3.5,7.0,91.4,981.1,1004.8,24.3,=
202308291647,764,240.9,1.5,224.4,2.4,266.1,1.6,25.8,0.0,0.0,0.0,3.5,7.0,91.0,981.1,1004.8,24.2,=
202308291648,764,220.6,1.8,215.0,2.4,267.4,1.6,25.8,0.0,0.0,0.0,3.5,7.0,91.2,981.1,1004.8,24.3,=
202308291649,764,258.9,2.4,265.6,2.9,266.1,1.8,25.8,0.0,0.0,0.0,3.5,7.0,91.8,981.2,1004.9,24.4,=
202308291650,764,255.8,2.3,251.5,2.8,266.9,2.0,25.7,0.0,0.0,0.0,3.5,7.0,92.5,981.2,1004.9,24.4,=
202308291651,764,308.2,1.7,346.1,2.8,273.8,2.1,25.7,0.0,0.0,0.0,3.5,7.0,91.8,981.2,1004.9,24.3,=
202308291652,764,276.8,2.0,282.0,2.8,271.0,2.1,25.8,0.0,0.0,0.0,3.5,7.0,90.8,981.2,1004.9,24.2,=
202308291653,764,310.1,2.5,326.3,2.8,271.4,2.1,25.8,0.0,0.0,0.0,3.5,7.0,91.5,981.2,1004.9,24.3,=
202308291654,764,312.1,3.1,275.6,4.1,273.0,2.1,25.8,0.0,0.0,0.0,3.5,7.0,90.5,981.2,1004.9,24.1,=
202308291655,764,260.0,2.7,257.8,3.9,270.2,2.2,25.8,1.0,0.0,0.0,3.5,7.0,91.5,981.2,1004.9,24.3,=
202308291656,764,285.6,2.0,293.6,2.7,273.0,2.2,25.7,1.0,0.0,0.0,3.5,7.0,91.6,981.3,1005.0,24.2,=
202308291657,764,271.3,0.9,183.3,1.6,276.3,2.1,25.7,1.0,0.0,0.0,3.5,7.0,91.7,981.3,1005.0,24.2,=
202308291658,764,290.3,0.7,318.7,1.1,282.8,2.0,25.7,1.0,0.0,0.0,3.5,7.0,92.4,981.3,1005.0,24.4,=
202308291659,764,341.0,0.4,313.7,1.0,290.8,1.8,25.6,1.0,0.5,0.5,4.0,7.5,93.1,981.4,1005.1,24.4,=
202308291700,764,20.2,0.0,258.3,0.6,294.8,1.6,25.5,1.0,1.0,1.0,4.5,8.0,94.0,981.4,1005.1,24.5,=
202308291701,764,358.8,0.9,347.8,1.1,299.7,1.5,25.5,1.0,1.0,1.0,4.5,8.0,94.2,981.3,1005.0,24.5,=
202308291702,764,307.6,0.6,304.5,0.9,303.6,1.4,25.5,1.0,1.0,1.0,4.5,8.0,94.6,981.4,1005.1,24.6,=
202308291703,764,255.2,1.2,252.2,1.5,297.0,1.3,25.4,1.0,1.0,1.0,4.5,8.0,95.4,981.4,1005.2,24.6,=
202308291704,764,261.9,1.1,252.6,1.6,290.6,1.1,25.3,1.0,1.0,1.0,4.5,8.0,96.3,981.4,1005.2,24.7,=
202308291705,764,344.5,1.8,176.7,4.0,301.0,1.0,25.3,1.0,1.0,1.0,4.5,8.0,96.4,981.4,1005.2,24.7,=
202308291706,764,319.6,2.9,319.0,3.6,305.6,1.1,25.3,1.0,1.0,1.0,4.5,8.0,96.4,981.4,1005.2,24.7,=
202308291707,764,323.5,2.6,332.3,4.5,312.2,1.2,25.3,1.0,1.0,1.0,4.5,8.0,95.7,981.4,1005.2,24.6,=
