지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
762,강진면,2022-11-20 22:00,7.6,89,.5,0,1000.2,1020.4,93
762,강진면,2022-11-20 23:00,6.4,0,.2,0,1000.6,1020.9,97
762,강진면,2022-11-21 00:00,6,0,.2,0,1000.8,1021.1,98
762,강진면,2022-11-21 01:00,5.5,0,.2,0,1001.5,1021.9,99
762,강진면,2022-11-21 02:00,5.5,0,.4,0,1001.9,1022.3,100
762,강진면,2022-11-21 03:00,3.8,86.5,1.7,0,1001.2,1021.7,100
762,강진면,2022-11-21 04:00,3.7,0,.3,0,1000.8,1021.3,100
762,강진면,2022-11-21 05:00,3.1,80,2.1,0,1000.6,1021.1,100
762,강진면,2022-11-21 06:00,2.7,86,.5,0,1001.3,1021.9,100
762,강진면,2022-11-21 07:00,2.7,0,0,0,1002.1,1022.7,100
762,강진면,2022-11-21 08:00,3,0,.4,0,1002.7,1023.3,100
762,강진면,2022-11-21 09:00,4.1,98.1,1.1,0,1003.1,1023.6,100
762,강진면,2022-11-21 10:00,7.4,88.7,1.6,0,1003,1023.2,100
762,강진면,2022-11-21 11:00,11.9,117.9,1.6,0,1002.2,1022.1,82
762,강진면,2022-11-21 12:00,14.1,136.7,.8,0,1001.4,1021,64
762,강진면,2022-11-21 13:00,16.6,141.2,1.1,0,1000.7,1020.2,55
762,강진면,2022-11-21 14:00,17.6,252.3,1.7,0,999.9,1019.2,46
762,강진면,2022-11-21 15:00,17.5,243,1.1,0,999.9,1019.2,43
762,강진면,2022-11-21 16:00,16.8,287.1,2.6,0,1000.3,1019.7,51
762,강진면,2022-11-21 17:00,13.8,262.8,.7,0,1000.6,1020.3,62
762,강진면,2022-11-21 18:00,12.2,262.9,1.2,0,1001.3,1021.1,68
762,강진면,2022-11-21 19:00,11.3,280.7,2,0,1001.8,1021.7,75
762,강진면,2022-11-21 20:00,9,269.2,2.5,0,1002.1,1022.2,85
762,강진면,2022-11-21 21:00,9.6,292,1.8,0,1002,1022.1,82
762,강진면,2022-11-21 22:00,8.7,251,1.6,0,1002.3,1022.4,86
762,강진면,2022-11-21 23:00,8.4,0,.1,0,1002.8,1022.9,88
762,강진면,2022-11-22 00:00,8.2,0,.1,0,1002.9,1023.1,89
762,강진면,2022-11-22 01:00,7.8,0,.3,0,1002.4,1022.6,90
762,강진면,2022-11-22 02:00,8.2,261.1,.5,0,1002.7,1022.9,90
762,강진면,2022-11-22 03:00,8,0,.3,0,1002.2,1022.4,92
762,강진면,2022-11-22 04:00,8.3,0,.3,0,1001.8,1021.9,89
762,강진면,2022-11-22 05:00,8.1,0,.2,0,1001.7,1021.8,91
762,강진면,2022-11-22 06:00,7.8,0,.3,0,1001.2,1021.4,94
762,강진면,2022-11-22 07:00,8.5,0,0,0,1001.3,1021.4,89
762,강진면,2022-11-22 08:00,8,0,0,0,1001.7,1021.9,94
762,강진면,2022-11-22 09:00,9.6,0,.1,0,1001.3,1021.4,85
762,강진면,2022-11-22 10:00,10.8,79.5,2.5,0,1000.9,1020.9,79
762,강진면,2022-11-22 11:00,12.7,80,2.5,0,1000.7,1020.5,64
762,강진면,2022-11-22 12:00,13.3,90.3,1.9,0,1000.1,1019.8,65
762,강진면,2022-11-22 13:00,13.3,71.2,2.2,0,999.2,1018.9,67
762,강진면,2022-11-22 14:00,14,86.2,1.8,0,998.7,1018.3,73
762,강진면,2022-11-22 15:00,12.9,77.1,1,0,999.1,1018.8,86
762,강진면,2022-11-22 16:00,11.8,0,.2,1,999.6,1019.4,96
762,강진면,2022-11-22 17:00,11.2,0,0,0,999.7,1019.6,99
762,강진면,2022-11-22 18:00,10.5,287.7,.7,0,999.5,1019.5,97
762,강진면,2022-11-22 19:00,10.2,0,0,.5,998.9,1018.9,100
762,강진면,2022-11-22 20:00,9.8,0,0,0,998.3,1018.3,100
762,강진면,2022-11-22 21:00,9.7,245.8,1.5,0,998.6,1018.6,100
762,강진면,2022-11-22 22:00,9.7,0,.1,.5,998.1,1018.1,100
762,강진면,2022-11-22 23:00,9.4,0,0,.5,997.2,1017.1,100
762,강진면,2022-11-23 00:00,9.6,263.3,1.4,0,996.6,1016.6,100
762,강진면,2022-11-23 01:00,9.9,260.3,2.1,0,996.4,1016.4,100
762,강진면,2022-11-23 02:00,9.9,267.7,2.1,0,996.7,1016.7,100
762,강진면,2022-11-23 03:00,10.1,273,1.6,.5,996.5,1016.4,100
762,강진면,2022-11-23 04:00,10,250.9,.9,0,996.4,1016.3,100
762,강진면,2022-11-23 05:00,10.2,272.1,1,0,996.3,1016.2,98
762,강진면,2022-11-23 06:00,10.3,318.8,1.8,0,996.3,1016.2,93
762,강진면,2022-11-23 07:00,10.1,227.2,.9,0,996.8,1016.7,94
762,강진면,2022-11-23 08:00,10,229.6,1.7,0,997.2,1017.2,95
762,강진면,2022-11-23 09:00,10.5,250.6,3,0,997.5,1017.4,92
762,강진면,2022-11-23 10:00,11.2,250.4,2.4,0,997.7,1017.6,89
762,강진면,2022-11-23 11:00,12.5,280.8,2.9,0,997.5,1017.2,78
762,강진면,2022-11-23 12:00,11.8,242.4,2.2,0,997.7,1017.5,80
762,강진면,2022-11-23 13:00,13.3,253.1,3.2,0,996.8,1016.4,73
762,강진면,2022-11-23 14:00,13.5,256.7,4,0,996.8,1016.4,68
762,강진면,2022-11-23 15:00,14.3,261.2,3.1,0,997.1,1016.6,64
762,강진면,2022-11-23 16:00,12.5,250.2,3.5,0,997.7,1017.4,70
762,강진면,2022-11-23 17:00,11.7,273.2,3.1,0,997.8,1017.6,70
762,강진면,2022-11-23 18:00,9.5,270.4,1.5,0,997.8,1017.7,75
762,강진면,2022-11-23 19:00,7.9,294.8,1.7,0,998.3,1018.4,76
762,강진면,2022-11-23 20:00,6.6,279.9,1.7,0,998.9,1019.1,84
762,강진면,2022-11-23 21:00,6,275.8,1.9,0,998.6,1018.9,88
762,강진면,2022-11-23 22:00,4.9,270.8,1.2,0,999.6,1020,93
762,강진면,2022-11-23 23:00,4.2,272.5,1.1,0,999.9,1020.3,94
762,강진면,2022-11-24 00:00,2.9,257.5,.6,0,1000.1,1020.6,97
762,강진면,2022-11-24 01:00,3.7,258.5,1.8,0,1000.4,1020.9,99
762,강진면,2022-11-24 02:00,3.4,0,.2,0,1001,1021.5,98
762,강진면,2022-11-24 03:00,2.9,284.9,1,0,1001.1,1021.7,100
762,강진면,2022-11-24 04:00,3.2,238.9,1.2,0,1001.2,1021.7,100
762,강진면,2022-11-24 05:00,3,0,.1,0,1001,1021.5,99
762,강진면,2022-11-24 06:00,2.6,77.5,.8,0,1000.3,1020.9,100
762,강진면,2022-11-24 07:00,3.1,0,.2,0,1001.1,1021.6,100
762,강진면,2022-11-24 08:00,4.1,0,.1,0,1001.6,1022.1,100
762,강진면,2022-11-24 09:00,5.2,58.9,.5,0,1002,1022.4,96
762,강진면,2022-11-24 10:00,7.6,249.4,1.5,0,1001.8,1022,83
762,강진면,2022-11-24 11:00,10.3,0,.3,0,1001.2,1021.2,69
762,강진면,2022-11-24 12:00,12,227.7,1.3,0,1000.5,1020.3,55
762,강진면,2022-11-24 13:00,13.3,253.2,2.6,0,999.9,1019.6,48
762,강진면,2022-11-24 14:00,15.4,196.6,1.4,0,999.4,1019,38
762,강진면,2022-11-24 15:00,16.2,251.7,2.9,0,999.4,1018.9,36
762,강진면,2022-11-24 16:00,12.5,266.3,2.5,0,999.9,1019.7,47
762,강진면,2022-11-24 17:00,10.4,263.9,1,0,1000.3,1020.3,60
762,강진면,2022-11-24 18:00,8.3,0,.4,0,1000.8,1020.9,70
762,강진면,2022-11-24 19:00,7.7,283.4,2.3,0,1001.7,1021.9,78
762,강진면,2022-11-24 20:00,8,302.7,2.6,0,1002.4,1022.6,75
762,강진면,2022-11-24 21:00,5.2,0,.3,0,1002.1,1022.5,88
762,강진면,2022-11-24 22:00,3.7,268.8,.5,0,1002.4,1022.9,94
762,강진면,2022-11-24 23:00,3.4,0,.3,0,1002.7,1023.2,95
762,강진면,2022-11-25 00:00,2.3,76.1,1.2,0,1003.1,1023.7,98
762,강진면,2022-11-25 01:00,1.8,84.8,.9,0,1002.9,1023.6,100
762,강진면,2022-11-25 02:00,1.1,73.6,1.7,0,1002.9,1023.7,100
762,강진면,2022-11-25 03:00,.5,76.5,2.1,0,1002.7,1023.5,100
762,강진면,2022-11-25 04:00,0,80.1,2.1,0,1002.3,1023.1,100
762,강진면,2022-11-25 05:00,-.4,75,1.9,0,1002,1022.9,100
762,강진면,2022-11-25 06:00,-.7,78.7,2.7,0,1001.8,1022.7,100
762,강진면,2022-11-25 07:00,-.9,81.9,3.3,0,1001.4,1022.3,100
762,강진면,2022-11-25 08:00,-.8,69.9,1.5,0,1001.5,1022.4,100
762,강진면,2022-11-25 09:00,.6,90.1,2.8,0,1001.3,1022.1,100
762,강진면,2022-11-25 10:00,6.1,89,3.1,0,1001.2,1021.5,100
762,강진면,2022-11-25 11:00,12.7,90.5,3.1,0,1000.3,1020.1,60
762,강진면,2022-11-25 12:00,16.7,274,2.6,0,999.2,1018.6,27
762,강진면,2022-11-25 13:00,17,347.7,2.1,0,998.1,1017.5,25
762,강진면,2022-11-25 14:00,17.7,187.8,2.3,0,997.3,1016.6,24
762,강진면,2022-11-25 15:00,17,175.1,3.1,0,996.6,1015.9,25
762,강진면,2022-11-25 16:00,16.3,193.8,1.5,0,996.4,1015.8,30
762,강진면,2022-11-25 17:00,13.6,287.4,1,0,996.6,1016.2,41
762,강진면,2022-11-25 18:00,10.8,256,1.2,0,996.5,1016.4,56
762,강진면,2022-11-25 19:00,8.9,357.4,1,0,996.9,1016.9,65
762,강진면,2022-11-25 20:00,8.1,282.6,.6,0,997.6,1017.7,70
762,강진면,2022-11-25 21:00,7.3,0,.3,0,997.6,1017.7,77
762,강진면,2022-11-25 22:00,5.8,84.5,1,0,997.5,1017.8,82
762,강진면,2022-11-25 23:00,5.3,0,.1,0,997.7,1018,87
762,강진면,2022-11-26 00:00,4.9,40.6,.5,0,997.2,1017.6,91
762,강진면,2022-11-26 01:00,3.9,79.7,.7,0,996.7,1017.1,93
762,강진면,2022-11-26 02:00,3.1,0,0,0,996.4,1016.8,96
762,강진면,2022-11-26 03:00,3.1,80.5,1.4,0,996.3,1016.7,98
762,강진면,2022-11-26 04:00,3.9,86.9,.5,0,995.8,1016.2,96
762,강진면,2022-11-26 05:00,4.3,80.2,1.1,0,995.6,1015.9,93
762,강진면,2022-11-26 06:00,5,0,.3,0,996,1016.3,96
762,강진면,2022-11-26 07:00,5.4,262.3,1.2,0,996.5,1016.8,98
762,강진면,2022-11-26 08:00,10.7,259.3,3,0,997.4,1017.3,81
762,강진면,2022-11-26 09:00,10.7,247.8,2.2,0,998.3,1018.2,77
762,강진면,2022-11-26 10:00,12.3,260.8,3.9,0,998.7,1018.5,65
762,강진면,2022-11-26 11:00,13.6,257.5,4,0,998.6,1018.2,44
762,강진면,2022-11-26 12:00,14.9,247,2.8,0,998,1017.6,36
762,강진면,2022-11-26 13:00,14.4,254.6,4.1,0,997.7,1017.2,37
762,강진면,2022-11-26 14:00,15,244.2,2.8,0,997.7,1017.3,41
762,강진면,2022-11-26 15:00,13.7,253.2,3.1,0,997.6,1017.2,43
762,강진면,2022-11-26 16:00,12.1,227,2.3,0,997.8,1017.6,44
762,강진면,2022-11-26 17:00,10.6,243.4,2.6,0,998.4,1018.3,45
762,강진면,2022-11-26 18:00,8.6,265.4,1.9,0,999.1,1019.1,51
762,강진면,2022-11-26 19:00,7.8,246.1,2.1,0,999.6,1019.7,57
762,강진면,2022-11-26 20:00,6.9,191.2,2.1,0,999.8,1020,56
762,강진면,2022-11-26 21:00,4.6,269.3,1,0,1000,1020.4,62
762,강진면,2022-11-26 22:00,3.5,259,1.2,0,1000.8,1021.3,69
762,강진면,2022-11-26 23:00,2.2,292.1,1.7,0,1000.6,1021.2,77
762,강진면,2022-11-27 00:00,2,303.5,1.2,0,1001,1021.6,74
762,강진면,2022-11-27 01:00,1,277.4,1.9,0,1001.3,1022,80
762,강진면,2022-11-27 02:00,.8,301.2,1.8,0,1001.5,1022.3,79
762,강진면,2022-11-27 03:00,-.1,292.8,1.4,0,1001.6,1022.4,84
762,강진면,2022-11-27 04:00,-.8,0,.2,0,1001.2,1022.1,87
762,강진면,2022-11-27 05:00,-2.2,78.3,1.3,0,1001,1022,94
762,강진면,2022-11-27 06:00,-2.4,69.7,1.6,0,1001,1022,96
762,강진면,2022-11-27 07:00,-2.9,76.9,2.8,0,1000.8,1021.8,97
762,강진면,2022-11-27 08:00,-2.6,78.3,2.5,0,1001.2,1022.2,96
762,강진면,2022-11-27 09:00,-1.3,85.4,2,0,1001.7,1022.6,90
762,강진면,2022-11-27 10:00,4.6,99.5,2.4,0,1000.8,1021.3,66
762,강진면,2022-11-27 11:00,8.6,103.2,2.4,0,1000.6,1020.7,47
762,강진면,2022-11-27 12:00,12.9,119.3,2.9,0,1000.1,1019.8,36
762,강진면,2022-11-27 13:00,16.6,102.3,3.2,0,999,1018.4,21
762,강진면,2022-11-27 14:00,17.6,86.9,3.9,0,998.5,1017.8,16
762,강진면,2022-11-27 15:00,16.1,90.7,4,0,998.4,1017.9,18
762,강진면,2022-11-27 16:00,,,,0,,,
762,강진면,2022-11-28 09:00,6.6,82.5,4.5,0,998.2,1018.4,85
762,강진면,2022-11-28 10:00,10,80,4.6,0,997.8,1017.8,81
762,강진면,2022-11-28 11:00,12.1,75.3,3.4,3,997.1,1016.9,100
762,강진면,2022-11-28 12:00,13.5,79.2,4.1,0,995.8,1015.4,99
762,강진면,2022-11-28 13:00,14.4,82.7,2.3,3.5,996.1,1015.6,100
762,강진면,2022-11-28 14:00,16.4,77.2,3.9,1,995.2,1014.6,90
762,강진면,2022-11-28 15:00,16.4,75.2,4.5,0,994.4,1013.8,90
762,강진면,2022-11-28 16:00,16.1,73.8,4.1,0,994.1,1013.5,90
762,강진면,2022-11-28 17:00,17.3,68.8,3.5,0,994.2,1013.5,85
762,강진면,2022-11-28 18:00,18,69.1,3.4,0,993.5,1012.7,84
762,강진면,2022-11-28 19:00,18.3,66.1,5.8,0,992.4,1011.5,83
762,강진면,2022-11-28 20:00,18.3,65.2,3.2,0,991.9,1011,84
762,강진면,2022-11-28 21:00,16.4,76.1,4.3,4,991.1,1010.4,98
762,강진면,2022-11-28 22:00,18.3,65.8,3.4,.5,990,1009.1,91
762,강진면,2022-11-28 23:00,17.3,78.4,3.6,.5,989.6,1008.8,96
762,강진면,2022-11-29 00:00,17,297,1,1,989.1,1008.3,99
762,강진면,2022-11-29 01:00,17.3,303.8,1.7,2.5,988.7,1007.8,98
762,강진면,2022-11-29 02:00,16.7,243.5,1.5,6,988.7,1007.9,100
762,강진면,2022-11-29 03:00,16.9,213.6,2,.5,988.7,1007.9,97
762,강진면,2022-11-29 04:00,16.9,265.5,4.3,1.5,988.7,1007.9,94
762,강진면,2022-11-29 05:00,15.6,259.4,4.6,0,989,1008.3,92
762,강진면,2022-11-29 06:00,14.1,243.2,4.7,1,989.7,1009.1,96
762,강진면,2022-11-29 07:00,14.6,251.5,4.5,.5,991.1,1010.6,89
762,강진면,2022-11-29 08:00,14,225.2,2.3,0,991.6,1011.1,92
762,강진면,2022-11-29 09:00,12.9,268.1,5.4,.5,993.3,1012.9,93
762,강진면,2022-11-29 10:00,11.5,255.8,6.8,.5,993.8,1013.5,93
762,강진면,2022-11-29 11:00,11.6,246.8,3,0,994.7,1014.5,89
762,강진면,2022-11-29 12:00,11.3,245.7,3.2,0,995,1014.8,81
762,강진면,2022-11-29 13:00,10.4,236.7,2.7,0,995.1,1015,69
762,강진면,2022-11-29 14:00,9.7,259.2,5.2,0,995.6,1015.6,50
762,강진면,2022-11-29 15:00,9.4,256.7,7.1,0,995.9,1015.8,42
762,강진면,2022-11-29 16:00,8.8,256.1,7.9,0,997.5,1017.5,35
762,강진면,2022-11-29 17:00,8,258.1,5.8,0,998.7,1018.8,39
762,강진면,2022-11-29 18:00,7.4,257,4.5,0,999.5,1019.7,34
762,강진면,2022-11-29 19:00,6.5,172.8,2.2,0,999.8,1020.1,34
762,강진면,2022-11-29 20:00,6.1,259,4,0,1001.7,1022,33
762,강진면,2022-11-29 21:00,5,264.6,3.5,0,1003.2,1023.7,53
762,강진면,2022-11-29 22:00,4,262.5,4.4,0,1003.3,1023.8,61
762,강진면,2022-11-29 23:00,3,266.1,7.6,0,1004.1,1024.7,55
762,강진면,2022-11-30 00:00,2.5,258.8,8.1,0,1005.2,1025.9,52
762,강진면,2022-11-30 01:00,1.8,255.4,7.1,0,1005.3,1026,61
762,강진면,2022-11-30 02:00,1.4,258.1,6.6,0,1005.4,1026.2,66
762,강진면,2022-11-30 03:00,.8,256.2,5.4,0,1005.8,1026.6,67
762,강진면,2022-11-30 04:00,,,,0,,,
762,강진면,2022-11-30 08:00,-2.5,232.8,3.1,0,1009.7,1030.9,57
762,강진면,2022-11-30 09:00,-2.3,253.6,4.8,0,1010,1031.2,55
762,강진면,2022-11-30 10:00,-2.1,245.3,4.8,0,1010.2,1031.4,55
762,강진면,2022-11-30 11:00,-1.9,252.6,5.9,0,1010.4,1031.5,55
762,강진면,2022-11-30 12:00,-1.7,258.3,7.5,0,1010.1,1031.2,48
762,강진면,2022-11-30 13:00,-1,257.4,5.7,0,1010,1031.1,53
762,강진면,2022-11-30 14:00,-.9,256.1,6.2,0,1009,1030,52
762,강진면,2022-11-30 15:00,-.6,259.2,4.9,0,1009.3,1030.3,48
762,강진면,2022-11-30 16:00,-1.2,246,4.4,0,1010,1031.1,55
762,강진면,2022-11-30 17:00,-2.1,259.7,7.6,0,1010.2,1031.4,56
762,강진면,2022-11-30 18:00,-2.6,254.9,5.1,0,1010.7,1031.9,59
762,강진면,2022-11-30 19:00,-3,267.1,3.5,0,1011.3,1032.6,61
762,강진면,2022-11-30 20:00,-3.2,249.4,3.3,0,1011.5,1032.8,61
762,강진면,2022-11-30 21:00,-3.2,252.1,3.8,0,1011.7,1033,57
762,강진면,2022-11-30 22:00,-3.6,233.9,2.6,0,1012,1033.3,61
762,강진면,2022-11-30 23:00,-3.8,257.6,1.7,0,1011.8,1033.1,58
762,강진면,2022-12-01 00:00,-3.7,252.8,2.5,0,1012,1033.3,61
762,강진면,2022-12-01 01:00,-3.6,253,2.4,0,1011.7,1033,62
762,강진면,2022-12-01 02:00,-3.6,277.5,2.3,0,1011.7,1033,63
762,강진면,2022-12-01 03:00,-3.5,247.6,2.3,0,1011.4,1032.7,64
762,강진면,2022-12-01 04:00,-3.4,261.7,2.3,0,1011,1032.3,61
762,강진면,2022-12-01 05:00,-3.4,269.6,2.3,0,1010.1,1031.4,62
762,강진면,2022-12-01 06:00,-4.4,220.8,1.2,0,1009.9,1031.3,67
762,강진면,2022-12-01 07:00,-5.3,294.1,1.5,0,1010.5,1031.9,70
762,강진면,2022-12-01 08:00,-5.3,0,.4,0,1011.2,1032.7,64
762,강진면,2022-12-01 09:00,-4.4,129.6,1.5,0,1011.9,1033.3,46
762,강진면,2022-12-01 10:00,-3.2,153.4,.7,0,1011.9,1033.2,36
762,강진면,2022-12-01 11:00,-1.1,117.9,2.6,0,1011.7,1032.8,32
762,강진면,2022-12-01 12:00,0,267.9,4.6,0,1010.9,1031.9,35
762,강진면,2022-12-01 13:00,1.7,227.6,2.6,0,1009.5,1030.3,33
762,강진면,2022-12-01 14:00,1.5,265.4,4.2,0,1008.9,1029.7,34
762,강진면,2022-12-01 15:00,1.8,236.3,3.3,0,1008.7,1029.5,35
762,강진면,2022-12-01 16:00,.6,254.1,1.8,0,1008.3,1029.2,40
762,강진면,2022-12-01 17:00,-.6,246,1.7,0,1008.7,1029.7,49
762,강진면,2022-12-01 18:00,-2,338.8,.5,0,1008.5,1029.6,56
762,강진면,2022-12-01 19:00,-2.6,276.6,.9,0,1009.2,1030.4,63
762,강진면,2022-12-01 20:00,-3.4,268.7,1.8,0,1009.2,1030.5,73
762,강진면,2022-12-01 21:00,-3.8,263.4,1.1,0,1009.7,1031,73
762,강진면,2022-12-01 22:00,-4.3,266.6,1.9,0,1010,1031.3,76
762,강진면,2022-12-01 23:00,-4.4,272.3,2.4,0,1010.1,1031.5,76
762,강진면,2022-12-02 00:00,-4.3,268.2,2.3,0,1010.5,1031.9,76
762,강진면,2022-12-02 01:00,-3.7,276.4,1.5,0,1010.6,1031.9,68
762,강진면,2022-12-02 02:00,-4.2,85.4,.7,0,1010.6,1032,76
762,강진면,2022-12-02 03:00,-4.4,0,.4,0,1010.5,1031.9,80
762,강진면,2022-12-02 04:00,-4.9,74.5,2.1,0,1010.1,1031.5,84
762,강진면,2022-12-02 05:00,-5.4,83.4,.5,0,1010.2,1031.6,78
762,강진면,2022-12-02 06:00,-6.1,88.7,1,0,1010.3,1031.8,87
762,강진면,2022-12-02 07:00,-6.2,81.3,.8,0,1010.3,1031.8,85
762,강진면,2022-12-02 08:00,-6.4,0,0,0,1011,1032.5,89
762,강진면,2022-12-02 09:00,-6,87.3,.7,0,1011.2,1032.7,89
762,강진면,2022-12-02 10:00,-.2,119.6,1.4,0,1011,1032,58
762,강진면,2022-12-02 11:00,1.8,113,2.4,0,1010.5,1031.3,49
762,강진면,2022-12-02 12:00,3.6,143.8,1.9,0,1009.6,1030.3,44
762,강진면,2022-12-02 13:00,5.1,258.7,3.2,0,1008.4,1029,40
762,강진면,2022-12-02 14:00,6.3,256.1,2.4,0,1007.7,1028.1,38
762,강진면,2022-12-02 15:00,6.3,245.4,2.4,0,1007.1,1027.5,39
762,강진면,2022-12-02 16:00,3.5,245.5,2.3,0,1007.4,1028,49
762,강진면,2022-12-02 17:00,1.6,269.8,2,0,1006.8,1027.6,58
762,강진면,2022-12-02 18:00,-.3,270.9,1.5,0,1007.4,1028.4,67
762,강진면,2022-12-02 19:00,-1.2,0,.3,0,1007.1,1028.1,72
762,강진면,2022-12-02 20:00,-2,59.2,1.1,0,1006.9,1028,81
762,강진면,2022-12-02 21:00,-3,0,.2,0,1007.2,1028.4,88
762,강진면,2022-12-02 22:00,-3.9,82.4,1.4,0,1007.3,1028.6,89
762,강진면,2022-12-02 23:00,-4.1,71.2,.7,0,1007.7,1029,88
762,강진면,2022-12-03 00:00,-4.4,83.2,2.2,0,1007.1,1028.4,90
762,강진면,2022-12-03 01:00,-4.1,72.4,1.7,0,1007.2,1028.5,90
762,강진면,2022-12-03 02:00,-3.8,83.5,2,0,1006.9,1028.1,90
762,강진면,2022-12-03 03:00,-3.3,79.5,3,0,1007.1,1028.3,89
762,강진면,2022-12-03 04:00,-2.9,80.6,2.8,0,1006.8,1028,85
762,강진면,2022-12-03 05:00,-3.2,78.2,3.3,0,1006.5,1027.7,88
762,강진면,2022-12-03 06:00,-4,78.3,2.2,0,1006.2,1027.4,91
762,강진면,2022-12-03 07:00,-3.8,83.3,2.2,0,1006.2,1027.4,94
762,강진면,2022-12-03 08:00,-3.8,85.8,1.6,0,1005.8,1027,92
762,강진면,2022-12-03 09:00,-1.6,89.2,3,0,1005.9,1026.9,87
762,강진면,2022-12-03 10:00,.3,73.8,2.6,0,1006.2,1027.1,78
762,강진면,2022-12-03 11:00,3.1,109.1,1.9,0,1005.5,1026.1,66
762,강진면,2022-12-03 12:00,6.1,107.7,1.7,0,1004.6,1025,59
762,강진면,2022-12-03 13:00,8.5,125.2,1.3,0,1004.3,1024.5,57
762,강진면,2022-12-03 14:00,9,42.6,1,0,1003.4,1023.5,58
762,강진면,2022-12-03 15:00,8.3,61.1,.8,0,1003.4,1023.6,61
762,강진면,2022-12-03 16:00,7.7,284.4,1.7,0,1003.8,1024,75
762,강진면,2022-12-03 17:00,7.1,276.7,2.1,0,1004.2,1024.5,75
762,강진면,2022-12-03 18:00,6.7,239.5,1,0,1003.9,1024.2,77
762,강진면,2022-12-03 19:00,6.3,254.7,.9,0,1005.3,1025.7,77
762,강진면,2022-12-03 20:00,5.8,177.8,.7,0,1005.3,1025.7,80
762,강진면,2022-12-03 21:00,5.1,287.9,1.1,0,1005.7,1026.2,83
762,강진면,2022-12-03 22:00,5.3,240,1.3,0,1005.8,1026.3,83
762,강진면,2022-12-03 23:00,5.4,263.9,1,0,1006.2,1026.7,78
762,강진면,2022-12-04 00:00,5.2,207,2,0,1006.4,1026.9,74
762,강진면,2022-12-04 01:00,5.5,249.1,3.7,0,1006.3,1026.8,72
762,강진면,2022-12-04 02:00,4.7,258.7,3.6,0,1006.9,1027.5,73
762,강진면,2022-12-04 03:00,3.8,266.8,4.7,0,1007.4,1028,77
762,강진면,2022-12-04 04:00,2.5,262,3.3,0,1007.5,1028.2,71
762,강진면,2022-12-04 05:00,1.8,260.4,4.9,0,1008,1028.8,67
762,강진면,2022-12-04 06:00,.7,160.7,2.4,0,1008.5,1029.4,69
762,강진면,2022-12-04 07:00,-.4,191.5,2.4,0,1008.6,1029.6,71
762,강진면,2022-12-04 08:00,-1,195.8,2.6,0,1009.1,1030.1,67
762,강진면,2022-12-04 09:00,-1.1,257.3,3.7,0,1009.8,1030.9,69
762,강진면,2022-12-04 10:00,.4,259.9,4.4,0,1010.3,1031.3,50
762,강진면,2022-12-04 11:00,1,262.9,4.4,0,1010,1030.9,34
762,강진면,2022-12-04 12:00,1,272.2,4.1,0,1008.8,1029.7,31
762,강진면,2022-12-04 13:00,2,248.9,2.9,0,1008.3,1029.1,29
762,강진면,2022-12-04 14:00,1.8,253,2.4,0,1008,1028.8,31
762,강진면,2022-12-04 15:00,1.9,253.6,2.1,0,1008.6,1029.4,32
762,강진면,2022-12-04 16:00,-.1,262.8,2.9,0,1009.2,1030.2,35
762,강진면,2022-12-04 17:00,-.7,255.5,2.9,0,1009.9,1030.9,35
762,강진면,2022-12-04 18:00,-1.2,260.2,2.3,0,1010.7,1031.8,32
762,강진면,2022-12-04 19:00,-1.3,271.6,2.9,0,1010.9,1032,33
762,강진면,2022-12-04 20:00,-1.3,260.2,2.5,0,1010.7,1031.8,34
762,강진면,2022-12-04 21:00,-1.3,251.9,2.6,0,1010.7,1031.8,33
762,강진면,2022-12-04 22:00,-1.4,260.1,3.8,0,1010.3,1031.4,30
762,강진면,2022-12-04 23:00,-1.6,248,2.9,0,1010.1,1031.2,33
762,강진면,2022-12-05 00:00,-1.8,259.4,4,0,1010.2,1031.3,35
762,강진면,2022-12-05 01:00,-1.9,259.2,3.6,0,1010.3,1031.4,38
762,강진면,2022-12-05 02:00,-1.9,194.8,2.3,0,1009.8,1030.9,50
762,강진면,2022-12-05 03:00,-2,214.2,2,0,1009.6,1030.7,54
762,강진면,2022-12-05 04:00,-2.2,243,2.2,0,1009.6,1030.8,58
762,강진면,2022-12-05 05:00,-2.4,246.9,2.7,0,1009.1,1030.3,59
762,강진면,2022-12-05 06:00,-2.5,261.9,3.1,0,1009,1030.2,59
762,강진면,2022-12-05 07:00,-2.6,250.1,2.2,0,1009,1030.2,59
762,강진면,2022-12-05 08:00,-2.7,254,2.8,0,1008.9,1030.1,58
762,강진면,2022-12-05 09:00,-2.3,242.9,2.4,0,1009.3,1030.5,54
762,강진면,2022-12-05 10:00,-1.6,249.1,3.2,0,1009.5,1030.6,48
762,강진면,2022-12-05 11:00,-.9,276.4,2.9,0,1009.6,1030.6,42
762,강진면,2022-12-05 12:00,.1,263.5,3.4,0,1008.6,1029.6,37
762,강진면,2022-12-05 13:00,.7,265.1,3.9,0,1007.5,1028.4,30
762,강진면,2022-12-05 14:00,1.7,256.7,4.8,0,1006.7,1027.5,24
762,강진면,2022-12-05 15:00,2.3,254.1,4.6,0,1006.3,1027,23
762,강진면,2022-12-05 16:00,.8,249.8,4,0,1006.4,1027.3,26
