지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
764,신덕,2022-11-29 19:00,5.7,355.8,4,0,994.6,1020.6,38
764,신덕,2022-11-29 20:00,5,330.7,3.7,0,996.3,1022.4,41
764,신덕,2022-11-29 21:00,4.3,322.4,5.7,0,997.8,1023.9,43
764,신덕,2022-11-29 22:00,3.8,331.1,3.5,0,997.9,1024.1,59
764,신덕,2022-11-29 23:00,2.6,324.1,5.3,0,998.7,1025.1,62
764,신덕,2022-11-30 00:00,1.9,326.8,4.8,0,999.8,1026.3,52
764,신덕,2022-11-30 01:00,1.1,322.9,6.5,0,999.7,1026.3,61
764,신덕,2022-11-30 02:00,.6,343.9,4.3,0,1000.4,1027,66
764,신덕,2022-11-30 03:00,.1,322.4,4.8,0,1000.6,1027.3,69
764,신덕,2022-11-30 04:00,-1,352.9,5.1,0,1001.1,1027.9,71
764,신덕,2022-11-30 05:00,-1.7,.2,4.9,0,1002,1028.9,65
764,신덕,2022-11-30 06:00,-2.3,328.5,5,0,1002.8,1029.8,59
764,신덕,2022-11-30 07:00,-2.9,340.6,5,0,1003.8,1030.9,60
764,신덕,2022-11-30 08:00,-3.2,22.3,2.7,0,1004.3,1031.4,58
764,신덕,2022-11-30 09:00,-3.2,337.7,4.9,0,1004.7,1031.8,58
764,신덕,2022-11-30 10:00,-3.3,358.6,4.8,0,1004.7,1031.9,60
764,신덕,2022-11-30 11:00,-2.7,357.9,5.1,0,1004.3,1031.4,59
764,신덕,2022-11-30 12:00,-2.6,343.2,5.2,0,1004.4,1031.5,58
764,신덕,2022-11-30 13:00,-2.2,325.7,5.7,0,1004.2,1031.2,57
764,신덕,2022-11-30 14:00,-2,351.7,3.6,0,1003.3,1030.3,59
764,신덕,2022-11-30 15:00,-1.6,342,4,0,1003.5,1030.4,55
764,신덕,2022-11-30 16:00,-1.9,343.2,4,0,1004.3,1031.3,57
764,신덕,2022-11-30 17:00,-2.6,18.3,4,0,1004.7,1031.8,60
764,신덕,2022-11-30 18:00,-3.3,324.4,3.6,0,1005,1032.2,65
764,신덕,2022-11-30 19:00,-4,318.5,3.2,0,1005.6,1032.9,65
764,신덕,2022-11-30 20:00,-4.1,325.7,2.9,0,1005.8,1033.1,64
764,신덕,2022-11-30 21:00,-4.3,330.2,4.1,0,1006.1,1033.4,63
764,신덕,2022-11-30 22:00,-4.6,326.9,2.9,0,1006.2,1033.5,62
764,신덕,2022-11-30 23:00,-4.8,350.4,2.7,0,1006,1033.4,64
764,신덕,2022-12-01 00:00,-4.6,20.7,2.1,0,1006.1,1033.4,62
764,신덕,2022-12-01 01:00,-4.4,345.2,3.6,0,1005.7,1033,64
764,신덕,2022-12-01 02:00,-4.2,340.8,2.6,0,1005.8,1033.1,65
764,신덕,2022-12-01 03:00,-4.2,342.8,2.2,0,1005.4,1032.7,64
764,신덕,2022-12-01 04:00,-4.1,356.3,2.1,0,1005,1032.3,62
764,신덕,2022-12-01 05:00,-4.4,337.5,1.8,0,1004.4,1031.7,66
764,신덕,2022-12-01 06:00,-5.2,358.2,1.8,0,1004.3,1031.7,60
764,신덕,2022-12-01 07:00,-6,353.1,2.4,0,1004.5,1031.9,48
764,신덕,2022-12-01 08:00,-6.6,0,.3,0,1005.1,1032.6,59
764,신덕,2022-12-01 09:00,-5.1,151.6,2.4,0,1006,1033.4,45
764,신덕,2022-12-01 10:00,-4.2,155.4,2.3,0,1006,1033.3,40
764,신덕,2022-12-01 11:00,-1.9,157.5,2.4,0,1005.6,1032.6,39
764,신덕,2022-12-01 12:00,-1.1,329.5,4.2,0,1004.8,1031.7,36
764,신덕,2022-12-01 13:00,.2,338.8,3.8,0,1003.6,1030.4,38
764,신덕,2022-12-01 14:00,.1,33.2,3.8,0,1002.9,1029.7,37
764,신덕,2022-12-01 15:00,1,358.8,3,0,1002.8,1029.5,41
764,신덕,2022-12-01 16:00,-.2,351.4,2.4,0,1002.4,1029.2,41
764,신덕,2022-12-01 17:00,-1.2,317,1.6,0,1002.6,1029.5,47
764,신덕,2022-12-01 18:00,-3.1,311.7,.8,0,1002.5,1029.6,66
764,신덕,2022-12-01 19:00,-3.5,0,.4,0,1003.3,1030.4,68
764,신덕,2022-12-01 20:00,-3.4,323,.8,0,1003.3,1030.4,73
764,신덕,2022-12-01 21:00,-4.4,350.9,1,0,1003.8,1031.1,76
764,신덕,2022-12-01 22:00,-3.8,0,.4,0,1004,1031.2,63
764,신덕,2022-12-01 23:00,-3.2,14.9,.6,0,1004,1031.1,56
764,신덕,2022-12-02 00:00,-3.2,1.6,1.2,0,1004.5,1031.6,60
764,신덕,2022-12-02 01:00,-3.4,179.8,1.2,0,1004.3,1031.5,64
764,신덕,2022-12-02 02:00,-4.8,0,.4,0,1004.5,1031.8,81
764,신덕,2022-12-02 03:00,-5.1,0,.4,0,1004.5,1031.9,81
764,신덕,2022-12-02 04:00,-5.7,0,0,0,1004.1,1031.5,85
764,신덕,2022-12-02 05:00,-6.8,0,0,0,1004.1,1031.6,89
764,신덕,2022-12-02 06:00,-7.3,0,.3,0,1004.4,1032,91
764,신덕,2022-12-02 07:00,-8,0,.4,0,1004.5,1032.1,92
764,신덕,2022-12-02 08:00,-7.3,0,.2,0,1005,1032.6,94
764,신덕,2022-12-02 09:00,-3.8,143.7,.8,0,1005.2,1032.4,77
764,신덕,2022-12-02 10:00,.5,191.9,1,0,1005,1031.8,53
764,신덕,2022-12-02 11:00,1.6,170,2.5,0,1004.4,1031,48
764,신덕,2022-12-02 12:00,2.9,302.4,1.3,0,1003.8,1030.3,43
764,신덕,2022-12-02 13:00,3.7,54.2,1.9,0,1002.7,1029,43
764,신덕,2022-12-02 14:00,4.2,180.1,2.2,0,1001.9,1028.2,42
764,신덕,2022-12-02 15:00,4.7,352.1,3.3,0,1001.3,1027.6,43
764,신덕,2022-12-02 16:00,3.4,331.1,3.6,0,1001.6,1028,48
764,신덕,2022-12-02 17:00,0,337.1,.9,0,1000.9,1027.6,69
764,신덕,2022-12-02 18:00,-1.8,0,.3,0,1001.5,1028.4,75
764,신덕,2022-12-02 19:00,-3.2,345.8,.7,0,1001.2,1028.3,87
764,신덕,2022-12-02 20:00,-4.3,0,0,0,1001.1,1028.3,91
764,신덕,2022-12-02 21:00,-5.1,154.7,.6,0,1001.1,1028.4,94
764,신덕,2022-12-02 22:00,-5.1,324.2,1.1,0,1001.5,1028.8,92
764,신덕,2022-12-02 23:00,-5.5,0,0,0,1001.9,1029.2,94
764,신덕,2022-12-03 00:00,-5.5,0,.1,0,1001,1028.3,94
764,신덕,2022-12-03 01:00,-5.1,0,0,0,1001.2,1028.5,95
764,신덕,2022-12-03 02:00,-4.7,0,0,0,1000.9,1028.1,94
764,신덕,2022-12-03 03:00,-4,0,0,0,1001.2,1028.3,93
764,신덕,2022-12-03 04:00,-4,0,0,0,1000.7,1027.8,92
764,신덕,2022-12-03 05:00,-3.3,0,0,0,1000.6,1027.6,91
764,신덕,2022-12-03 06:00,-3.5,0,0,0,1000.1,1027.2,91
764,신덕,2022-12-03 07:00,-4.4,0,.3,0,1000.1,1027.3,96
764,신덕,2022-12-03 08:00,-4.7,0,0,0,999.5,1026.7,96
764,신덕,2022-12-03 09:00,-.4,0,.2,0,999.7,1026.4,80
764,신덕,2022-12-03 10:00,4.2,118.3,1.1,0,999.8,1026,64
764,신덕,2022-12-03 11:00,5.9,0,.4,0,999.3,1025.4,60
764,신덕,2022-12-03 12:00,7.8,123.2,.6,0,998.7,1024.5,60
764,신덕,2022-12-03 13:00,8.8,330.6,2.5,0,998.2,1023.9,60
764,신덕,2022-12-03 14:00,7.9,329.1,2.7,0,997.9,1023.7,70
764,신덕,2022-12-03 15:00,6.8,2.1,1.8,0,997.8,1023.7,82
764,신덕,2022-12-03 16:00,6.6,337.6,1.9,0,997.8,1023.7,85
764,신덕,2022-12-03 17:00,5.8,0,.3,0,998.6,1024.7,88
764,신덕,2022-12-03 18:00,5.4,330.9,1.1,0,998.3,1024.4,84
764,신덕,2022-12-03 19:00,4.9,322.2,.8,0,999.2,1025.4,86
764,신덕,2022-12-03 20:00,4.1,0,.3,0,999.5,1025.7,89
764,신덕,2022-12-03 21:00,3.2,338.1,.8,0,1000,1026.3,94
764,신덕,2022-12-03 22:00,3.3,0,.1,0,1000,1026.3,94
764,신덕,2022-12-03 23:00,3.5,166.3,.8,0,1000.2,1026.5,93
764,신덕,2022-12-04 00:00,4.4,315.3,1.2,0,1000.8,1027,88
764,신덕,2022-12-04 01:00,3.9,337.2,3.6,0,1000.8,1027.1,86
764,신덕,2022-12-04 02:00,3.7,356.4,3.7,0,1001.7,1028,82
764,신덕,2022-12-04 03:00,2.3,323.1,5.5,0,1002.2,1028.7,77
764,신덕,2022-12-04 04:00,1.1,329,3.3,0,1002.4,1029,75
764,신덕,2022-12-04 05:00,.5,344.2,4.4,0,1002.7,1029.4,70
764,신덕,2022-12-04 06:00,-.3,326.9,2.8,0,1002.8,1029.6,72
764,신덕,2022-12-04 07:00,-1.3,339,4,0,1002.9,1029.8,68
764,신덕,2022-12-04 08:00,-1.8,345.2,3.3,0,1003.5,1030.5,71
764,신덕,2022-12-04 09:00,-1.4,356.9,2,0,1003.9,1030.8,61
764,신덕,2022-12-04 10:00,-1.1,326.5,4,0,1004.7,1031.6,48
764,신덕,2022-12-04 11:00,-.5,331.7,3.4,0,1004.5,1031.4,40
764,신덕,2022-12-04 12:00,.2,325,3.2,0,1003.3,1030.1,36
764,신덕,2022-12-04 13:00,0,22.3,3.7,0,1002.7,1029.5,34
764,신덕,2022-12-04 14:00,.2,336.3,2.4,0,1002.4,1029.1,34
764,신덕,2022-12-04 15:00,0,329.5,4.6,0,1002.7,1029.5,33
764,신덕,2022-12-04 16:00,-.8,329.8,3.2,0,1003.2,1030,33
764,신덕,2022-12-04 17:00,-1.1,326.5,2.5,0,1004,1030.9,34
764,신덕,2022-12-04 18:00,-1.5,313.2,3.2,0,1004.9,1031.9,33
764,신덕,2022-12-04 19:00,-1.6,276.3,1.6,0,1004.9,1031.9,34
764,신덕,2022-12-04 20:00,-1.8,313,2.4,0,1004.8,1031.8,35
764,신덕,2022-12-04 21:00,-1.9,341.1,1.7,0,1004.9,1031.9,31
764,신덕,2022-12-04 22:00,-2.3,17.5,2.3,0,1004.7,1031.7,37
764,신덕,2022-12-04 23:00,-2.5,348.9,2.8,0,1004.5,1031.6,39
764,신덕,2022-12-05 00:00,-2.7,318,3.2,0,1004.3,1031.4,43
764,신덕,2022-12-05 01:00,-2.8,313.6,2.9,0,1004.3,1031.4,50
764,신덕,2022-12-05 02:00,-2.8,332.3,2.3,0,1003.9,1031,54
764,신덕,2022-12-05 03:00,-3,344.6,2.5,0,1003.8,1030.9,61
764,신덕,2022-12-05 04:00,-3,344.3,3,0,1003.6,1030.7,63
764,신덕,2022-12-05 05:00,-3.2,2.3,4.3,0,1003.4,1030.5,67
764,신덕,2022-12-05 06:00,-3.3,327.5,3.1,0,1003,1030.1,61
764,신덕,2022-12-05 07:00,-3.5,332.4,3.2,0,1003.1,1030.2,63
764,신덕,2022-12-05 08:00,-3.5,335.1,2.7,0,1003.1,1030.2,62
764,신덕,2022-12-05 09:00,-3.3,329.8,2.7,0,1003.4,1030.5,57
764,신덕,2022-12-05 10:00,-2.8,322.1,3.4,0,1003.8,1030.9,51
764,신덕,2022-12-05 11:00,-2,315.5,3.3,0,1003.8,1030.8,41
764,신덕,2022-12-05 12:00,-1,327,4.8,0,1002.8,1029.7,34
764,신덕,2022-12-05 13:00,-.3,10.2,3.1,0,1001.9,1028.7,29
764,신덕,2022-12-05 14:00,.4,338.5,4,0,1001,1027.7,27
764,신덕,2022-12-05 15:00,.7,321.7,4.7,0,1000.7,1027.3,27
764,신덕,2022-12-05 16:00,.1,325.6,3.5,0,1000.7,1027.4,29
764,신덕,2022-12-05 17:00,-.4,316.8,3.2,0,1000.8,1027.6,31
764,신덕,2022-12-05 18:00,-2.5,0,.4,0,1000.8,1027.8,42
764,신덕,2022-12-05 19:00,-1.3,332.9,3.2,0,1001.2,1028,33
764,신덕,2022-12-05 20:00,-1.3,3.2,4,0,1001.5,1028.4,36
764,신덕,2022-12-05 21:00,-2.5,321.9,2.8,0,1001.6,1028.6,41
764,신덕,2022-12-05 22:00,-6,0,0,0,1001.5,1028.8,68
764,신덕,2022-12-05 23:00,-6.7,332.5,.9,0,1001.3,1028.7,76
764,신덕,2022-12-06 00:00,-7.8,0,0,0,1001.2,1028.7,84
764,신덕,2022-12-06 01:00,-8.5,0,0,0,1001.1,1028.7,86
764,신덕,2022-12-06 02:00,-8.6,0,.3,0,1000.8,1028.4,85
764,신덕,2022-12-06 03:00,-9,147,1.3,0,1000.6,1028.3,87
764,신덕,2022-12-06 04:00,-7.4,0,.3,0,999.7,1027.1,80
764,신덕,2022-12-06 05:00,-7.1,0,.2,0,999,1026.4,80
764,신덕,2022-12-06 06:00,-7.2,0,0,0,998.9,1026.3,86
764,신덕,2022-12-06 07:00,-6.5,0,0,0,999,1026.3,82
764,신덕,2022-12-06 08:00,-5.7,0,0,0,999.4,1026.6,80
764,신덕,2022-12-06 09:00,-3.2,0,.2,0,999.3,1026.3,65
764,신덕,2022-12-06 10:00,-.6,0,.2,0,999.3,1026,57
764,신덕,2022-12-06 11:00,1.3,140.2,1.3,0,998.7,1025.2,56
764,신덕,2022-12-06 12:00,5.2,314.6,3.1,0,997.5,1023.6,50
764,신덕,2022-12-06 13:00,5.4,319.2,6,0,996.7,1022.8,46
764,신덕,2022-12-06 14:00,6.2,320.6,6.6,0,996.4,1022.4,45
764,신덕,2022-12-06 15:00,5.8,313.2,5,0,996.4,1022.4,48
764,신덕,2022-12-06 16:00,5.1,317.4,4.9,0,996.7,1022.8,53
764,신덕,2022-12-06 17:00,4.5,336.7,3.8,0,996.9,1023.1,67
764,신덕,2022-12-06 18:00,2.9,319.9,2.1,0,997.3,1023.6,82
764,신덕,2022-12-06 19:00,2.1,167.6,1.3,0,997.2,1023.6,86
764,신덕,2022-12-06 20:00,1.9,149.6,1.3,0,997.3,1023.7,87
764,신덕,2022-12-06 21:00,1,0,.2,0,997.3,1023.8,89
764,신덕,2022-12-06 22:00,-.3,0,.2,0,997.6,1024.3,95
764,신덕,2022-12-06 23:00,-1.2,144.6,.5,0,998,1024.7,96
764,신덕,2022-12-07 00:00,-1.6,0,.3,0,998.1,1024.9,95
764,신덕,2022-12-07 01:00,-2.3,316.1,1,0,997.9,1024.8,95
764,신덕,2022-12-07 02:00,-1.8,0,.2,0,997.6,1024.4,95
764,신덕,2022-12-07 03:00,-2.2,0,0,0,997.5,1024.3,96
764,신덕,2022-12-07 04:00,-3.3,346.4,1.1,0,997.3,1024.3,95
764,신덕,2022-12-07 05:00,-3.1,0,.1,0,997.3,1024.2,96
764,신덕,2022-12-07 06:00,-3.1,0,.1,0,997.5,1024.4,95
764,신덕,2022-12-07 07:00,-2.8,0,.4,0,997.8,1024.7,95
764,신덕,2022-12-07 08:00,-3.7,0,.2,0,998.3,1025.3,98
764,신덕,2022-12-07 09:00,-.9,135.3,.9,0,998.7,1025.4,91
764,신덕,2022-12-07 10:00,5.5,302,2.1,0,998.9,1025,60
764,신덕,2022-12-07 11:00,6.3,328,5.5,0,998.9,1024.9,57
764,신덕,2022-12-07 12:00,6.9,341.7,4.3,0,998.7,1024.6,54
764,신덕,2022-12-07 13:00,7.6,334.7,4.2,0,998.1,1023.9,54
764,신덕,2022-12-07 14:00,7.4,317,7.3,0,998.2,1024.1,51
764,신덕,2022-12-07 15:00,7.7,307.5,3.4,0,998.2,1024,50
764,신덕,2022-12-07 16:00,7.3,311,4.4,0,998.8,1024.7,52
764,신덕,2022-12-07 17:00,6.4,321.2,3.1,0,999.2,1025.2,56
764,신덕,2022-12-07 18:00,3.5,345.2,.9,0,999.2,1025.5,67
764,신덕,2022-12-07 19:00,.6,329.6,1.8,0,999.3,1025.9,83
764,신덕,2022-12-07 20:00,-.7,339,2.1,0,999.2,1025.9,88
764,신덕,2022-12-07 21:00,-2,0,.4,0,999.3,1026.2,93
764,신덕,2022-12-07 22:00,-3,0,.1,0,999.9,1026.9,96
764,신덕,2022-12-07 23:00,-2.5,0,.4,0,1000.1,1027,95
764,신덕,2022-12-08 00:00,-2.3,0,.3,0,1000.1,1027,95
764,신덕,2022-12-08 01:00,-3.1,0,.3,0,1000.3,1027.3,96
764,신덕,2022-12-08 02:00,-3.9,0,.3,0,1000.3,1027.4,98
764,신덕,2022-12-08 03:00,-4,0,.1,0,1000.5,1027.6,97
764,신덕,2022-12-08 04:00,-4.4,0,0,0,1000.1,1027.3,98
764,신덕,2022-12-08 05:00,-4.6,0,.2,0,999.8,1027,97
764,신덕,2022-12-08 06:00,-4.5,0,.2,0,1000.2,1027.4,98
764,신덕,2022-12-08 07:00,-4.9,0,0,0,1000.7,1027.9,97
764,신덕,2022-12-08 08:00,-4.9,0,.2,0,1001,1028.2,98
764,신덕,2022-12-08 09:00,-1.8,137.2,.8,0,1001.3,1028.2,94
764,신덕,2022-12-08 10:00,2.5,0,.4,0,1001.4,1027.8,83
764,신덕,2022-12-08 11:00,6.9,160.3,1.5,0,1001.1,1027.1,66
764,신덕,2022-12-08 12:00,8.6,147.4,1.2,0,999.8,1025.6,52
764,신덕,2022-12-08 13:00,9,304.3,1.3,0,998.9,1024.6,45
764,신덕,2022-12-08 14:00,10.5,341,2.4,0,998.5,1024.1,28
764,신덕,2022-12-08 15:00,10.4,330.8,3.1,0,998.5,1024.1,30
764,신덕,2022-12-08 16:00,9.2,327.1,2.4,0,998.5,1024.1,39
764,신덕,2022-12-08 17:00,8.1,318,2.2,0,998.7,1024.5,48
764,신덕,2022-12-08 18:00,6.7,351.4,1.2,0,998.9,1024.9,56
764,신덕,2022-12-08 19:00,3.1,346.1,2.1,0,999.1,1025.4,67
764,신덕,2022-12-08 20:00,.1,0,.4,0,999.3,1026,80
764,신덕,2022-12-08 21:00,-1.2,330.6,.7,0,999.2,1026,87
764,신덕,2022-12-08 22:00,-2.4,0,.3,0,999.1,1026,93
764,신덕,2022-12-08 23:00,-3.3,0,.1,0,999.1,1026.1,95
764,신덕,2022-12-09 00:00,-3.7,0,.2,0,999.2,1026.3,97
764,신덕,2022-12-09 01:00,-3.9,0,.1,0,998.9,1026,97
764,신덕,2022-12-09 02:00,-4.1,0,0,0,998.8,1025.9,98
764,신덕,2022-12-09 03:00,-2.9,0,0,0,998.6,1025.6,96
764,신덕,2022-12-09 04:00,-3.4,0,0,0,997.8,1024.8,97
764,신덕,2022-12-09 05:00,-2.9,0,.2,0,997.7,1024.6,98
764,신덕,2022-12-09 06:00,-1.8,0,0,0,997.5,1024.3,95
764,신덕,2022-12-09 07:00,-1,139.1,.6,0,997.4,1024.1,95
764,신덕,2022-12-09 08:00,-.3,0,0,0,997.6,1024.3,92
764,신덕,2022-12-09 09:00,.5,0,0,0,998,1024.6,91
764,신덕,2022-12-09 10:00,1.8,0,0,0,998,1024.4,85
764,신덕,2022-12-09 11:00,3.9,121.9,.8,0,997.9,1024.1,72
764,신덕,2022-12-09 12:00,6.6,0,0,0,997,1022.9,58
764,신덕,2022-12-09 13:00,11.1,179.5,1,0,995.8,1021.3,54
764,신덕,2022-12-09 14:00,10.2,6.4,2.7,0,995.6,1021.2,61
764,신덕,2022-12-09 15:00,10.4,319.4,2.2,0,995.4,1020.9,62
764,신덕,2022-12-09 16:00,9.9,309.1,2.2,0,995.4,1021,63
764,신덕,2022-12-09 17:00,8,307.2,2.5,0,995.5,1021.2,71
764,신덕,2022-12-09 18:00,4.5,350.1,.7,0,995.6,1021.7,87
764,신덕,2022-12-09 19:00,1.9,0,.4,0,995.7,1022.1,93
764,신덕,2022-12-09 20:00,1.4,345.4,1,0,996.2,1022.6,98
764,신덕,2022-12-09 21:00,0,133.4,.8,0,996.1,1022.7,98
764,신덕,2022-12-09 22:00,-1.3,0,.2,0,996.2,1022.9,99
764,신덕,2022-12-09 23:00,-1.8,0,.3,0,996.1,1022.9,100
764,신덕,2022-12-10 00:00,-2.3,349.4,.7,0,995.9,1022.7,99
764,신덕,2022-12-10 01:00,-2.1,0,0,0,996,1022.8,100
764,신덕,2022-12-10 02:00,-1.5,0,.2,0,995.9,1022.6,100
764,신덕,2022-12-10 03:00,-1.7,0,0,0,995.9,1022.6,100
764,신덕,2022-12-10 04:00,-2,339.5,.5,0,995.5,1022.3,100
764,신덕,2022-12-10 05:00,-2.1,19.6,.7,0,995.2,1022,100
764,신덕,2022-12-10 06:00,-2.3,333.9,1,0,995.1,1021.9,100
764,신덕,2022-12-10 07:00,-2.4,340.2,.6,0,995,1021.8,100
764,신덕,2022-12-10 08:00,-2.5,20.8,.5,0,995.2,1022,100
764,신덕,2022-12-10 09:00,-1.8,340.3,1.7,0,994.6,1021.3,100
764,신덕,2022-12-10 10:00,-.4,169.6,1.6,0,994.4,1021,100
764,신덕,2022-12-10 11:00,1.2,0,.4,0,995,1021.4,100
764,신덕,2022-12-10 12:00,2.9,184.2,1.2,0,993.5,1019.7,100
764,신덕,2022-12-10 13:00,4.7,181.2,.9,0,992.5,1018.5,71
764,신덕,2022-12-10 14:00,5.3,319.1,.9,0,992.1,1018.1,68
764,신덕,2022-12-10 15:00,4.8,330.1,2.9,0,992.5,1018.5,73
764,신덕,2022-12-10 16:00,4.1,348,1.3,0,992.6,1018.6,73
764,신덕,2022-12-10 17:00,3.6,0,.4,0,992.6,1018.7,77
764,신덕,2022-12-10 18:00,3,0,.3,0,992.9,1019.1,83
764,신덕,2022-12-10 19:00,2.5,0,0,0,993.1,1019.3,86
764,신덕,2022-12-10 20:00,2.1,0,0,0,993.4,1019.7,89
764,신덕,2022-12-10 21:00,.3,0,.1,0,993.7,1020.2,91
764,신덕,2022-12-10 22:00,-.6,331.5,.9,0,994,1020.6,96
764,신덕,2022-12-10 23:00,-1.8,0,0,0,994.1,1020.8,96
764,신덕,2022-12-11 00:00,-1.7,0,0,0,994.3,1021,97
764,신덕,2022-12-11 01:00,-1.4,0,.1,0,994.5,1021.2,97
764,신덕,2022-12-11 02:00,-1,0,0,0,995,1021.6,97
764,신덕,2022-12-11 03:00,-.7,132.2,.5,0,994.9,1021.5,97
764,신덕,2022-12-11 04:00,-.9,0,.3,0,994.8,1021.4,98
764,신덕,2022-12-11 05:00,-2.4,0,.2,0,994.7,1021.5,98
764,신덕,2022-12-11 06:00,-3.4,0,0,0,995.2,1022.1,97
764,신덕,2022-12-11 07:00,-4.7,136.1,.9,0,996.2,1023.3,96
764,신덕,2022-12-11 08:00,-4.5,0,.2,0,996.7,1023.8,99
764,신덕,2022-12-11 09:00,-1.6,151.4,.9,0,997.1,1023.9,87
764,신덕,2022-12-11 10:00,2.5,334.5,4.3,0,997.4,1023.7,53
764,신덕,2022-12-11 11:00,3.6,22.4,3,0,997.4,1023.6,45
764,신덕,2022-12-11 12:00,4.6,332.9,4.7,0,996.9,1023.1,44
764,신덕,2022-12-11 13:00,5.4,327.2,4.8,0,996.5,1022.6,41
764,신덕,2022-12-11 14:00,5.8,336.7,4,0,996.1,1022.1,38
764,신덕,2022-12-11 15:00,6,326.5,4.5,0,996.1,1022.1,38
764,신덕,2022-12-11 16:00,5.4,329.7,3.4,0,996.2,1022.2,42
764,신덕,2022-12-11 17:00,4.3,313.9,2.3,0,996.9,1023,47
764,신덕,2022-12-11 18:00,.5,349.1,1.9,0,997.4,1024,73
764,신덕,2022-12-11 19:00,-1.6,335.6,1.4,0,997.6,1024.4,87
764,신덕,2022-12-11 20:00,-3.2,0,.4,0,997.7,1024.7,91
764,신덕,2022-12-11 21:00,-4.3,0,0,0,997.4,1024.5,96
764,신덕,2022-12-11 22:00,-4.9,343.9,.7,0,997.5,1024.6,96
764,신덕,2022-12-11 23:00,-5.6,161,1.6,0,998.2,1025.4,97
764,신덕,2022-12-12 00:00,-6.3,0,.3,0,998.5,1025.8,96
764,신덕,2022-12-12 01:00,-6.5,335.3,.6,0,998.4,1025.7,96
764,신덕,2022-12-12 02:00,-7.1,0,0,0,998.2,1025.6,95
764,신덕,2022-12-12 03:00,-7.1,335,.7,0,998.5,1025.9,96
764,신덕,2022-12-12 04:00,-7.5,0,.1,0,998.3,1025.7,94
764,신덕,2022-12-12 05:00,-6.8,0,0,0,997.8,1025.1,95
764,신덕,2022-12-12 06:00,-6.1,0,.2,0,997.6,1024.8,95
764,신덕,2022-12-12 07:00,-5.6,0,0,0,996.5,1023.7,95
764,신덕,2022-12-12 08:00,-5.3,0,.2,0,996.5,1023.7,95
764,신덕,2022-12-12 09:00,-3,132.7,1,0,996.2,1023.1,91
764,신덕,2022-12-12 10:00,.7,0,.3,0,996.4,1022.9,75
764,신덕,2022-12-12 11:00,2.8,158.7,.8,0,996,1022.3,66
764,신덕,2022-12-12 12:00,4.2,150.2,1.6,0,994.8,1020.9,50
764,신덕,2022-12-12 13:00,5.3,315.9,.9,0,994,1020,43
764,신덕,2022-12-12 14:00,4.8,299.7,4.2,0,993.6,1019.7,60
764,신덕,2022-12-12 15:00,4.8,320.3,3.6,0,993.4,1019.4,64
764,신덕,2022-12-12 16:00,4.7,186.5,1.1,0,993.3,1019.4,66
764,신덕,2022-12-12 17:00,3.8,0,.3,0,992.8,1018.9,71
764,신덕,2022-12-12 18:00,0,328.9,.6,0,992.7,1019.2,86
764,신덕,2022-12-12 19:00,-2.2,0,.2,0,992.4,1019.1,91
764,신덕,2022-12-12 20:00,-.7,0,0,0,992.1,1018.6,92
764,신덕,2022-12-12 21:00,.1,156.2,.5,0,992.1,1018.6,92
764,신덕,2022-12-12 22:00,.4,0,.3,0,992.1,1018.5,96
764,신덕,2022-12-12 23:00,.6,332.6,1.3,.5,992.3,1018.7,99
764,신덕,2022-12-13 00:00,.9,128.2,.9,0,992.5,1018.9,100
764,신덕,2022-12-13 01:00,3,318.6,1.3,0,992.6,1018.8,91
764,신덕,2022-12-13 02:00,2.7,280.9,1,0,992.9,1019.1,82
764,신덕,2022-12-13 03:00,.2,346,.7,0,992.9,1019.4,93
764,신덕,2022-12-13 04:00,1.2,125.9,.9,0,992.8,1019.2,90
764,신덕,2022-12-13 05:00,1.8,183.6,1.4,0,992.5,1018.8,87
764,신덕,2022-12-13 06:00,1.1,135.3,.7,0,992.5,1018.9,91
764,신덕,2022-12-13 07:00,3.9,321.9,4,0,992.8,1018.9,67
764,신덕,2022-12-13 08:00,3.6,336.1,2.2,0,993.5,1019.6,59
764,신덕,2022-12-13 09:00,4.1,336.2,4.1,0,994.5,1020.6,56
764,신덕,2022-12-13 10:00,4.9,337.4,3.3,0,994.1,1020.2,57
764,신덕,2022-12-13 11:00,5.2,319.1,5.7,0,993.8,1019.8,47
764,신덕,2022-12-13 12:00,5.4,309.1,4.6,0,993.4,1019.4,50
764,신덕,2022-12-13 13:00,4.7,320.4,5,0,992.5,1018.5,52
764,신덕,2022-12-13 14:00,3.6,327.5,4.9,0,992.7,1018.8,67
764,신덕,2022-12-13 15:00,3.5,315.9,4.7,0,993,1019.1,66
764,신덕,2022-12-13 16:00,4.4,309.3,5.3,0,992.4,1018.4,57
764,신덕,2022-12-13 17:00,4.4,321.7,4.6,0,992.4,1018.4,53
764,신덕,2022-12-13 18:00,4.2,327,6.2,0,992.6,1018.6,50
764,신덕,2022-12-13 19:00,3.8,307.5,4.9,0,993.4,1019.5,53
764,신덕,2022-12-13 20:00,.8,319.5,5.8,0,994.1,1020.6,88
764,신덕,2022-12-13 21:00,.1,325,4.9,0,994.3,1020.8,91
764,신덕,2022-12-13 22:00,0,321.7,3.3,1,994.8,1021.4,90
764,신덕,2022-12-13 23:00,-.9,308.5,6.2,0,995.6,1022.3,85
